age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,country,salary
20,Private,289116, Some-college,10, Never-married, Prof-specialty, Own-child, White, Female,0,0,5, United-States, <=50K
27,Private,203776, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,50, United-States, <=50K
25,Private,176729, Bachelors,13, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,60, United-States, >50K
36, Federal-gov,44364, HS-grad,9, Never-married, Adm-clerical, Own-child, Black, Female,0,0,36, United-States, <=50K
45, Local-gov,188823, Masters,14, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,50, United-States, >50K
29,Private,144784, HS-grad,9, Never-married, Other-service, Not-in-family, Black, Female,0,0,40, United-States, <=50K
35,Private,182898, HS-grad,9, Never-married, Adm-clerical, Not-in-family, White, Male,8614,0,40, United-States, >50K
63,Private,111963, Some-college,10, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,16, United-States, <=50K
28, Self-emp-not-inc,188278, Bachelors,13, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,55, United-States, <=50K
23, Self-emp-not-inc,208503, Some-college,10, Divorced, Adm-clerical, Own-child, White, Male,0,0,40, United-States, <=50K
50, Self-emp-not-inc,363405, Bachelors,13, Married-civ-spouse, Tech-support, Wife, White, Female,0,0,50, United-States, >50K
27,Private,109611, 9th,5, Married-civ-spouse, Machine-op-inspct, Wife, White, Female,0,0,37, Portugal, <=50K
25,Private,41107, Bachelors,13, Married-spouse-absent, Prof-specialty, Not-in-family, White, Male,0,0,40, Canada, <=50K
30, Self-emp-not-inc,292472, Some-college,10, Married-civ-spouse, Sales, Husband, Amer-Indian-Eskimo, Male,0,0,55, United-States, >50K
19,Private,188618, Some-college,10, Never-married, Prof-specialty, Own-child, White, Female,0,0,25, United-States, <=50K
51,Private,63424, Masters,14, Married-civ-spouse, Prof-specialty, Wife, White, Female,0,0,40, United-States, >50K
23,Private,237044, HS-grad,9, Never-married, Other-service, Own-child, Black, Male,0,0,12, United-States, <=50K
31,Private,174201, HS-grad,9, Married-civ-spouse, Transport-moving, Husband, White, Male,0,0,65, United-States, <=50K
41,Private,310255, HS-grad,9, Married-civ-spouse, Sales, Husband, White, Male,0,0,40, United-States, <=50K
41,Private,239683, 10th,6, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,30, United-States, <=50K
42,Private,157425, Bachelors,13, Divorced, Exec-managerial, Unmarried, White, Female,0,0,45, United-States, <=50K
27,Private,74883, Bachelors,13, Never-married, Tech-support, Not-in-family, Asian-Pac-Islander, Female,0,0,40, Philippines, <=50K
19,Private,96176, Some-college,10, Never-married, Adm-clerical, Own-child, White, Female,0,0,20, United-States, <=50K
47,Private,334679, Masters,14, Separated, Machine-op-inspct, Unmarried, Asian-Pac-Islander, Female,0,0,42, India, <=50K
33,Private,205649, Assoc-acdm,12, Married-spouse-absent, Craft-repair, Not-in-family, White, Male,0,0,20, United-States, <=50K
43,Private,186144, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,40, United-States, >50K
56,Private,435022, Some-college,10, Divorced, Other-service, Not-in-family, White, Female,0,0,50, United-States, <=50K
45, Self-emp-not-inc,271828, Bachelors,13, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,20, United-States, <=50K
31,Private,37030, Assoc-acdm,12, Never-married, Prof-specialty, Own-child, White, Female,0,0,25, United-States, <=50K
52,Private,253784, 11th,7, Divorced, Other-service, Unmarried, White, Female,0,0,20, United-States, <=50K
29,Private,286452, Assoc-acdm,12, Divorced, Sales, Unmarried, White, Female,3418,0,40, United-States, <=50K
31,Private,356689, Bachelors,13, Never-married, Farming-fishing, Not-in-family, White, Male,0,0,40, United-States, <=50K
36,Private,105021, Bachelors,13, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,55, United-States, <=50K
56, Self-emp-not-inc,233312, Masters,14, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,50, United-States, >50K
24,Private,247734, Bachelors,13, Never-married, Prof-specialty, Own-child, White, Male,0,0,30, United-States, <=50K
35,Private,103605, 11th,7, Married-civ-spouse, Farming-fishing, Husband, White, Male,0,0,40, United-States, <=50K
35,Private,205338, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,40, United-States, <=50K
21,Private,253190, Some-college,10, Never-married, Prof-specialty, Own-child, White, Male,0,0,48, United-States, <=50K
32, Federal-gov,131534, HS-grad,9, Never-married, Exec-managerial, Not-in-family, Black, Female,0,0,40, United-States, <=50K
52,Private,181755, HS-grad,9, Divorced, Adm-clerical, Unmarried, White, Female,0,0,40, United-States, <=50K
47,Private,109921, HS-grad,9, Separated, Prof-specialty, Unmarried, Black, Female,0,0,32, United-States, <=50K
42, Self-emp-not-inc,222978, Doctorate,16, Never-married, Prof-specialty, Not-in-family, White, Female,0,0,45, United-States, <=50K
37,Private,188774, Bachelors,13, Never-married, Exec-managerial, Not-in-family, White, Male,0,2824,40, United-States, >50K
34,Private,300687, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, Black, Male,0,0,40, United-States, <=50K
29,Private,181280, HS-grad,9, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,0,0,40, United-States, <=50K
50, Federal-gov,159670, HS-grad,9, Married-civ-spouse, Adm-clerical, Husband, White, Male,0,0,40, United-States, >50K
19,Private,425447, HS-grad,9, Never-married, Prof-specialty, Unmarried, Black, Female,0,0,40, United-States, <=50K
49, Self-emp-not-inc,122584, 7th-8th,4, Married-civ-spouse, Sales, Husband, White, Male,0,0,40, United-States, <=50K
34,Private,356882, Some-college,10, Married-civ-spouse, Sales, Husband, White, Male,0,0,45, United-States, >50K
47,Private,304133, Some-college,10, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,45, United-States, <=50K
29,Private,174645, 11th,7, Divorced, Craft-repair, Unmarried, White, Female,0,0,52, United-States, <=50K
32,Private,134737, Bachelors,13, Married-civ-spouse, Prof-specialty, Husband, White, Male,99999,0,50, United-States, >50K
22,Private,228411, Some-college,10, Never-married, Exec-managerial, Not-in-family, White, Male,0,0,35, United-States, <=50K
46, Federal-gov,39606, Masters,14, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,40, England, >50K
35, Self-emp-not-inc,147258, Assoc-voc,11, Never-married, Farming-fishing, Own-child, White, Male,0,0,65, United-States, <=50K
28, Local-gov,283227, Some-college,10, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,65, United-States, <=50K
22, Local-gov,123727, Some-college,10, Never-married, Prof-specialty, Not-in-family, White, Female,0,0,21, United-States, <=50K
45,Private,201865, Doctorate,16, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,45, United-States, >50K
37,Private,167613, HS-grad,9, Married-civ-spouse, Other-service, Husband, White, Male,0,0,40, United-States, <=50K
36,Private,336367, Assoc-acdm,12, Never-married, Exec-managerial, Unmarried, White, Male,0,0,50, United-States, <=50K
26,Private,137951, 10th,6, Separated, Prof-specialty, Other-relative, White, Female,0,0,40, Puerto-Rico, <=50K
47, Local-gov,148995, HS-grad,9, Married-civ-spouse, Protective-serv, Husband, White, Male,0,0,60, United-States, >50K
26, State-gov,141838, Bachelors,13, Married-civ-spouse, Exec-managerial, Husband, Black, Male,0,0,40, United-States, >50K
57,Private,220262, Assoc-acdm,12, Divorced, Tech-support, Not-in-family, White, Female,0,0,40, United-States, <=50K
48,Private,25468, Masters,14, Divorced, Exec-managerial, Not-in-family, White, Male,99999,0,50, United-States, >50K
34,Private,226525, Assoc-voc,11, Never-married, Other-service, Own-child, White, Male,0,0,40, United-States, <=50K
27,Private,188576, Bachelors,13, Separated, Prof-specialty, Not-in-family, Asian-Pac-Islander, Male,0,0,40, Philippines, >50K
57, Self-emp-inc,101338, Bachelors,13, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,20, United-States, <=50K
43, State-gov,23157, HS-grad,9, Never-married, Transport-moving, Not-in-family, White, Male,0,0,60, United-States, <=50K
33,Private,167309, Bachelors,13, Never-married, Adm-clerical, Not-in-family, White, Male,0,0,40, United-States, <=50K
62, Self-emp-not-inc,102631, Some-college,10, Widowed, Farming-fishing, Unmarried, White, Female,0,0,50, United-States, <=50K
37, Federal-gov,125933, HS-grad,9, Married-civ-spouse, Adm-clerical, Husband, White, Male,0,0,40, United-States, >50K
62,Private,311495, Some-college,10, Divorced, Exec-managerial, Not-in-family, White, Female,0,0,40, United-States, <=50K
22,Private,133833, Some-college,10, Never-married, Adm-clerical, Own-child, White, Female,0,0,40, United-States, <=50K
50, State-gov,229272, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, Black, Male,0,0,40, United-States, >50K
42,Private,154076, HS-grad,9, Married-civ-spouse, Prof-specialty, Husband, White, Male,7688,0,50, United-States, >50K
27,Private,329426, Bachelors,13, Never-married, Exec-managerial, Not-in-family, White, Male,0,0,45, United-States, <=50K
37,Private,190964, HS-grad,9, Separated, Exec-managerial, Own-child, White, Male,0,0,40, United-States, <=50K
23,Private,143032, Masters,14, Never-married, Prof-specialty, Own-child, White, Female,0,0,36, United-States, <=50K
52,Private,74024, Masters,14, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,45, United-States, >50K
33, Self-emp-inc,144949, Bachelors,13, Married-civ-spouse, Sales, Husband, White, Male,0,0,65, United-States, <=50K
22,Private,268145, Bachelors,13, Never-married, Sales, Not-in-family, White, Female,0,0,40, United-States, <=50K
26,Private,68895, HS-grad,9, Never-married, Adm-clerical, Not-in-family, White, Male,0,0,50, Mexico, <=50K
31,Private,217460, Bachelors,13, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,40, United-States, >50K
26,Private,256141, Some-college,10, Never-married, Prof-specialty, Own-child, White, Female,0,0,40, United-States, <=50K
40,Private,191982, Assoc-voc,11, Divorced, Prof-specialty, Unmarried, White, Female,0,0,40, United-States, >50K
55, Local-gov,84564, Prof-school,15, Divorced, Prof-specialty, Not-in-family, White, Female,0,0,39, United-States, <=50K
25,Private,60358, Some-college,10, Never-married, Sales, Own-child, White, Male,0,0,40, United-States, <=50K
46,Private,96552, Some-college,10, Divorced, Machine-op-inspct, Own-child, White, Female,0,0,17, United-States, <=50K
25, Local-gov,190057, Bachelors,13, Never-married, Prof-specialty, Own-child, White, Female,0,0,40, United-States, <=50K
47,Private,89146, HS-grad,9, Married-civ-spouse, Transport-moving, Husband, Amer-Indian-Eskimo, Male,0,0,40, United-States, >50K
36,Private,32334, Assoc-voc,11, Married-civ-spouse, Exec-managerial, Wife, White, Female,0,0,50, United-States, >50K
45, Local-gov,331482, Assoc-acdm,12, Divorced, Tech-support, Own-child, White, Male,0,0,40, United-States, <=50K
44,Private,228320, HS-grad,9, Married-civ-spouse, Tech-support, Husband, White, Male,0,0,45, United-States, >50K
33, Self-emp-not-inc,222162, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,40, United-States, <=50K
19,Private,333953, 12th,8, Never-married, Other-service, Other-relative, White, Female,0,0,30, United-States, <=50K
19,Private,280071, Some-college,10, Never-married, Machine-op-inspct, Other-relative, White, Male,0,0,50, United-States, <=50K
47,Private,138107, Bachelors,13, Divorced, Exec-managerial, Not-in-family, White, Male,0,2258,40, United-States, >50K
38, Local-gov,225605, Some-college,10, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,44, United-States, <=50K
20, Local-gov,163965, HS-grad,9, Never-married, Other-service, Unmarried, Black, Female,0,0,40, United-States, <=50K
43,Private,171841, Bachelors,13, Married-civ-spouse, Sales, Husband, White, Male,0,0,40, United-States, >50K
23,Private,141003, HS-grad,9, Never-married, Prof-specialty, Own-child, White, Male,0,0,60, United-States, <=50K
38,Private,172755, HS-grad,9, Never-married, Prof-specialty, Not-in-family, White, Male,0,0,40, United-States, <=50K
31,Private,594187, HS-grad,9, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,0,0,40, United-States, <=50K
34,Private,62374, HS-grad,9, Never-married, Craft-repair, Not-in-family, White, Male,0,0,48, United-States, <=50K
47,Private,111961, HS-grad,9, Married-civ-spouse, Other-service, Wife, Black, Female,0,0,30, United-States, <=50K
55,Private,290124, 5th-6th,3, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,0,0,40, Mexico, <=50K
37,Private,246677, HS-grad,9, Separated, Prof-specialty, Unmarried, White, Female,0,0,38, United-States, <=50K
23,Private,315065, 10th,6, Never-married, Other-service, Unmarried, White, Male,0,0,60, Mexico, <=50K
20,Private,231231, Some-college,10, Never-married, Sales, Not-in-family, White, Male,0,0,30, United-States, <=50K
27,Private,292472, Some-college,10, Married-civ-spouse, Prof-specialty, Husband, Asian-Pac-Islander, Male,0,0,40, Cambodia, >50K
40,Private,209547, Bachelors,13, Married-civ-spouse, Sales, Husband, White, Male,0,1977,60, United-States, >50K
25,Private,149875, Bachelors,13, Widowed, Exec-managerial, Not-in-family, White, Female,0,0,40, United-States, <=50K
50, Self-emp-not-inc,348099, 10th,6, Divorced, Sales, Not-in-family, White, Female,0,0,50, United-States, <=50K
52,Private,147876, Bachelors,13, Married-civ-spouse, Sales, Wife, White, Female,15024,0,60, United-States, >50K
68,Private,99491, Some-college,10, Widowed, Other-service, Not-in-family, White, Female,0,0,20, United-States, <=50K
42,Private,119679, HS-grad,9, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,0,1579,42, United-States, <=50K
37, Local-gov,126569, HS-grad,9, Never-married, Craft-repair, Not-in-family, White, Male,0,0,40, United-States, <=50K
23,Private,434467, Some-college,10, Married-civ-spouse, Tech-support, Husband, White, Male,0,0,42, United-States, <=50K
21,Private,236696, Some-college,10, Never-married, Other-service, Not-in-family, White, Male,0,0,57, United-States, <=50K
35,Private,139770, HS-grad,9, Never-married, Adm-clerical, Own-child, White, Female,6849,0,40, United-States, <=50K
30,Private,251411, Some-college,10, Divorced, Adm-clerical, Unmarried, White, Female,0,0,40, United-States, <=50K
42,Private,89073, HS-grad,9, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,48, United-States, <=50K
47,Private,78529, Bachelors,13, Married-civ-spouse, Sales, Husband, White, Male,0,0,60, United-States, >50K
58,Private,72812, 10th,6, Never-married, Other-service, Not-in-family, White, Male,0,0,40, United-States, <=50K
36,Private,176458, HS-grad,9, Divorced, Prof-specialty, Unmarried, White, Female,0,0,28, United-States, <=50K
73,Private,192740, Bachelors,13, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,30, United-States, <=50K
21,Private,211601, Some-college,10, Never-married, Adm-clerical, Own-child, Black, Female,0,0,40, United-States, <=50K
44,Private,261899, Some-college,10, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,0,0,44, United-States, <=50K
48,Private,155659, Assoc-voc,11, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,40, United-States, <=50K
23,Private,166371, Some-college,10, Never-married, Tech-support, Own-child, White, Male,0,0,60, United-States, <=50K
49,Private,268090, Bachelors,13, Married-civ-spouse, Sales, Husband, White, Male,0,0,26, United-States, >50K
45,Private,165937, HS-grad,9, Divorced, Transport-moving, Own-child, White, Male,0,0,60, United-States, <=50K
30,Private,283767, HS-grad,9, Married-civ-spouse, Adm-clerical, Husband, White, Male,0,0,40, United-States, <=50K
42,Private,187795, Some-college,10, Married-civ-spouse, Exec-managerial, Husband, White, Male,99999,0,55, United-States, >50K
30,Private,175931, Some-college,10, Married-civ-spouse, Handlers-cleaners, Husband, White, Male,0,0,44, United-States, <=50K
32,Private,133861, Bachelors,13, Never-married, Exec-managerial, Not-in-family, White, Male,13550,0,48, United-States, >50K
51, Self-emp-inc,210736, HS-grad,9, Never-married, Exec-managerial, Not-in-family, White, Male,10520,0,40, United-States, >50K
48, Self-emp-inc,191277, Assoc-voc,11, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,50, United-States, >50K
44, Self-emp-not-inc,109684, Masters,14, Divorced, Exec-managerial, Unmarried, White, Female,0,0,40, United-States, <=50K
46,Private,229394, HS-grad,9, Divorced, Exec-managerial, Not-in-family, White, Female,0,0,40, United-States, <=50K
26,Private,164488, Masters,14, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,1887,40, United-States, >50K
25, Local-gov,45474, Bachelors,13, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,60, United-States, <=50K
72,Private,225780, Doctorate,16, Never-married, Prof-specialty, Not-in-family, White, Male,0,0,30, United-States, <=50K
23,Private,121650, 5th-6th,3, Never-married, Handlers-cleaners, Unmarried, White, Male,0,0,30, United-States, <=50K
25,Private,220220, 11th,7, Never-married, Handlers-cleaners, Own-child, White, Male,0,0,45, United-States, <=50K
40,Private,53835, Bachelors,13, Married-civ-spouse, Sales, Husband, White, Male,0,0,50, United-States, >50K
50,Private,271262, HS-grad,9, Married-civ-spouse, Transport-moving, Husband, White, Male,0,0,40, United-States, >50K
42,Private,191712, Bachelors,13, Divorced, Sales, Not-in-family, White, Male,0,1590,40, United-States, <=50K
28,Private,226891, Some-college,10, Never-married, Adm-clerical, Unmarried, Asian-Pac-Islander, Female,0,0,30, United-States, <=50K
33,Private,201988, Masters,14, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,45, United-States, <=50K
46,Private,192963, Bachelors,13, Married-civ-spouse, Adm-clerical, Husband, Asian-Pac-Islander, Male,0,2415,35, Philippines, >50K
53,Private,366957, Bachelors,13, Married-civ-spouse, Exec-managerial, Husband, Asian-Pac-Islander, Male,99999,0,50, India, >50K
55,Private,141326, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,40, United-States, >50K
35,Private,195744, HS-grad,9, Married-civ-spouse, Other-service, Husband, White, Male,0,0,40, United-States, <=50K
42, State-gov,333530, Some-college,10, Married-civ-spouse, Exec-managerial, Wife, White, Female,0,0,40, United-States, >50K
41, State-gov,47902, Bachelors,13, Married-civ-spouse, Adm-clerical, Husband, White, Male,0,0,50, United-States, >50K
49,Private,266150, HS-grad,9, Married-civ-spouse, Machine-op-inspct, Wife, White, Female,0,0,40, United-States, <=50K
41,Private,41090, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, White, Male,0,2002,60, United-States, <=50K
46,Private,117849, Some-college,10, Married-civ-spouse, Sales, Husband, White, Male,15024,0,40, United-States, >50K
21, State-gov,41183, Some-college,10, Never-married, Prof-specialty, Own-child, White, Female,0,0,20, United-States, <=50K
19,Private,71650, HS-grad,9, Never-married, Farming-fishing, Own-child, White, Male,0,0,40, United-States, <=50K
34,Private,226296, 11th,7, Married-civ-spouse, Handlers-cleaners, Husband, White, Male,0,0,40, United-States, <=50K
27,Private,194590, Assoc-acdm,12, Married-civ-spouse, Adm-clerical, Wife, Black, Female,0,0,25, United-States, <=50K
40,Private,96129, HS-grad,9, Married-civ-spouse, Sales, Husband, White, Male,0,0,72, United-States, >50K
23,Private,195411, HS-grad,9, Never-married, Adm-clerical, Unmarried, Black, Female,0,0,40, United-States, <=50K
22,Private,131230, Bachelors,13, Never-married, Sales, Own-child, White, Male,0,0,40, United-States, <=50K
31, Self-emp-not-inc,235237, Some-college,10, Married-civ-spouse, Sales, Husband, Black, Male,0,0,60, United-States, >50K
67,Private,336163, HS-grad,9, Married-civ-spouse, Handlers-cleaners, Husband, White, Male,0,0,24, United-States, <=50K
25,Private,120238, Bachelors,13, Never-married, Exec-managerial, Not-in-family, White, Male,0,0,40, United-States, <=50K
25,Private,267426, HS-grad,9, Married-civ-spouse, Handlers-cleaners, Husband, White, Male,0,0,40, United-States, <=50K
22,Private,242912, HS-grad,9, Never-married, Other-service, Unmarried, White, Female,0,0,35, United-States, <=50K
46,Private,29437, Assoc-acdm,12, Married-civ-spouse, Sales, Husband, White, Male,0,0,50, United-States, <=50K
46,Private,121124, Assoc-acdm,12, Married-civ-spouse, Exec-managerial, Husband, White, Male,15024,0,50, United-States, >50K
35,Private,119098, Doctorate,16, Married-civ-spouse, Prof-specialty, Husband, White, Male,7298,0,40, United-States, >50K
29,Private,140863, Some-college,10, Married-civ-spouse, Tech-support, Husband, White, Male,0,0,40, United-States, <=50K
50, Self-emp-not-inc,197054, Prof-school,15, Divorced, Sales, Not-in-family, White, Male,0,0,50, United-States, >50K
53,Private,47396, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,40, United-States, <=50K
36,Private,128757, Bachelors,13, Married-civ-spouse, Other-service, Husband, Black, Male,7298,0,36, United-States, >50K
33,Private,165814, HS-grad,9, Married-civ-spouse, Other-service, Husband, Black, Male,0,0,40, United-States, <=50K
36, State-gov,36397, Bachelors,13, Divorced, Prof-specialty, Not-in-family, White, Female,0,0,55, United-States, <=50K
24,Private,187717, Bachelors,13, Never-married, Adm-clerical, Own-child, White, Female,0,0,40, United-States, <=50K
65,Private,183170, HS-grad,9, Divorced, Other-service, Not-in-family, White, Male,0,0,25, United-States, <=50K
29,Private,151382, HS-grad,9, Married-civ-spouse, Transport-moving, Husband, White, Male,0,0,60, United-States, <=50K
41,Private,165309, Bachelors,13, Divorced, Adm-clerical, Unmarried, White, Female,0,0,40, United-States, <=50K
50,Private,269095, Bachelors,13, Divorced, Exec-managerial, Unmarried, White, Female,0,0,40, United-States, >50K
39, Self-emp-not-inc,191342, Bachelors,13, Married-civ-spouse, Exec-managerial, Husband, Asian-Pac-Islander, Male,0,0,50, South, <=50K
24,Private,203518, Bachelors,13, Never-married, Prof-specialty, Not-in-family, White, Female,0,0,40, United-States, <=50K
51,Private,197656, Some-college,10, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,45, United-States, >50K
59, Self-emp-not-inc,70623, 7th-8th,4, Married-civ-spouse, Sales, Husband, White, Male,0,0,85, United-States, <=50K
38,Private,333651, Bachelors,13, Married-civ-spouse, Prof-specialty, Husband, White, Male,15024,0,70, United-States, >50K
57, Federal-gov,62020, Prof-school,15, Divorced, Exec-managerial, Not-in-family, Black, Male,0,0,55, United-States, >50K
26,Private,222248, HS-grad,9, Never-married, Craft-repair, Not-in-family, White, Male,0,0,70, United-States, <=50K
67, State-gov,132819, Some-college,10, Married-civ-spouse, Protective-serv, Husband, White, Male,0,0,41, United-States, >50K
56, Self-emp-inc,205601, Doctorate,16, Married-civ-spouse, Prof-specialty, Husband, White, Male,99999,0,70, United-States, >50K
45,Private,87583, HS-grad,9, Married-civ-spouse, Prof-specialty, Wife, White, Female,0,0,14, United-States, <=50K
47,Private,204692, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,40, United-States, <=50K
40,Private,90222, Some-college,10, Never-married, Sales, Not-in-family, White, Female,0,0,40, United-States, <=50K
67, Self-emp-not-inc,106143, Doctorate,16, Married-civ-spouse, Sales, Husband, White, Male,20051,0,40, United-States, >50K
50,Private,209320, Bachelors,13, Married-civ-spouse, Sales, Husband, White, Male,0,0,40, United-States, >50K
42, Self-emp-not-inc,54202, Prof-school,15, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,50, United-States, >50K
62, Self-emp-not-inc,168682, 7th-8th,4, Married-civ-spouse, Sales, Husband, White, Male,0,0,5, United-States, <=50K
56, Self-emp-inc,258883, Some-college,10, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,40, United-States, <=50K
27,Private,136094, HS-grad,9, Never-married, Handlers-cleaners, Own-child, White, Male,0,0,40, United-States, <=50K
31, State-gov,116677, HS-grad,9, Married-civ-spouse, Sales, Husband, White, Male,0,0,40, United-States, <=50K
38, Self-emp-not-inc,261382, Some-college,10, Married-civ-spouse, Transport-moving, Husband, White, Male,0,0,40, United-States, <=50K
25,Private,110138, HS-grad,9, Never-married, Other-service, Not-in-family, White, Male,0,0,40, United-States, <=50K
32,Private,130040, HS-grad,9, Divorced, Handlers-cleaners, Not-in-family, White, Male,0,0,40, United-States, <=50K
31,Private,174201, Assoc-acdm,12, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,40, United-States, <=50K
19,Private,93604, 7th-8th,4, Never-married, Craft-repair, Own-child, White, Male,0,1602,32, United-States, <=50K
19,Private,131982, Some-college,10, Never-married, Prof-specialty, Own-child, White, Male,0,0,40, United-States, <=50K
23,Private,161708, Some-college,10, Never-married, Other-service, Own-child, White, Female,0,0,20, United-States, <=50K
51, Self-emp-not-inc,32372, 12th,8, Married-civ-spouse, Other-service, Husband, White, Male,0,0,99, United-States, <=50K
49, Self-emp-inc,119539, Some-college,10, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,60, United-States, >50K
21,Private,296158, HS-grad,9, Never-married, Craft-repair, Own-child, White, Male,0,0,35, United-States, <=50K
31,Private,164243, Some-college,10, Married-civ-spouse, Craft-repair, Husband, White, Male,0,1579,40, United-States, <=50K
39,Private,146091, Bachelors,13, Married-civ-spouse, Prof-specialty, Wife, White, Female,0,0,20, United-States, >50K
27, Local-gov,123773, Assoc-acdm,12, Never-married, Adm-clerical, Unmarried, Black, Female,0,0,40, United-States, <=50K
22,Private,43646, HS-grad,9, Married-civ-spouse, Craft-repair, Own-child, White, Male,0,0,40, United-States, <=50K
64,Private,338355, Assoc-voc,11, Married-civ-spouse, Prof-specialty, Wife, White, Female,0,0,15, United-States, <=50K
41, Self-emp-not-inc,240900, HS-grad,9, Divorced, Farming-fishing, Other-relative, White, Male,0,0,20, United-States, <=50K
37,Private,338033, Masters,14, Never-married, Prof-specialty, Not-in-family, White, Female,0,0,40, United-States, <=50K
41,Private,31221, HS-grad,9, Divorced, Other-service, Unmarried, White, Female,0,0,30, United-States, <=50K
32,Private,131584, HS-grad,9, Married-civ-spouse, Sales, Husband, White, Male,7298,0,40, United-States, >50K
40, State-gov,174283, Doctorate,16, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,1887,50, United-States, >50K
26,Private,102476, Bachelors,13, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,40, United-States, <=50K
66, Local-gov,189834, 7th-8th,4, Widowed, Other-service, Not-in-family, White, Female,0,0,20, United-States, <=50K
49,Private,40000, Bachelors,13, Married-civ-spouse, Sales, Husband, White, Male,4064,0,44, United-States, <=50K
37, Federal-gov,196348, Some-college,10, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,0,0,40, United-States, <=50K
41,Private,166813, Some-college,10, Married-civ-spouse, Sales, Husband, White, Male,0,0,55, United-States, <=50K
29,Private,215504, HS-grad,9, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,0,0,40, United-States, <=50K
44,Private,32185, HS-grad,9, Never-married, Transport-moving, Unmarried, White, Male,0,0,70, United-States, <=50K
59, Local-gov,223215, Some-college,10, Married-civ-spouse, Protective-serv, Husband, White, Male,0,0,42, United-States, <=50K
23,Private,44064, Some-college,10, Separated, Other-service, Not-in-family, White, Male,0,2559,40, United-States, >50K
36, Local-gov,180805, HS-grad,9, Never-married, Transport-moving, Not-in-family, Asian-Pac-Islander, Male,0,0,40, United-States, <=50K
28, Self-emp-not-inc,282398, HS-grad,9, Divorced, Craft-repair, Not-in-family, White, Male,0,0,35, United-States, <=50K
19, Local-gov,167816, HS-grad,9, Divorced, Exec-managerial, Not-in-family, White, Female,0,0,35, United-States, <=50K
29,Private,253801, HS-grad,9, Never-married, Craft-repair, Other-relative, White, Male,0,0,40, United-States, <=50K
32,Private,328199, Assoc-voc,11, Divorced, Exec-managerial, Unmarried, White, Female,0,0,40, United-States, <=50K
40,Private,294708, HS-grad,9, Married-civ-spouse, Transport-moving, Husband, Black, Male,0,0,40, United-States, >50K
30,Private,59496, Bachelors,13, Married-civ-spouse, Sales, Husband, White, Male,2407,0,40, United-States, <=50K
28,Private,204600, HS-grad,9, Separated, Protective-serv, Other-relative, White, Male,0,0,40, United-States, <=50K
40, Federal-gov,26358, Assoc-acdm,12, Never-married, Adm-clerical, Not-in-family, White, Female,0,0,40, United-States, <=50K
