age,fnlwgt,education-num,capital-gain,capital-loss,hours-per-week,salary
34,362787,9,0,0,40, <=50K
44,202872,10,0,0,25, <=50K
35,181382,9,0,0,43, <=50K
33,315143,9,0,0,40, >50K
40,48859,9,0,0,32, <=50K
23,152140,9,0,0,40, <=50K
33,189710,4,0,0,45, <=50K
23,227471,9,0,0,24, <=50K
45,205100,13,15024,0,60, >50K
45,45857,7,0,0,36, <=50K
61,232308,6,0,0,40, <=50K
39,179824,9,0,0,36, <=50K
53,95469,13,0,1902,40, >50K
22,304710,13,0,0,10, <=50K
29,251854,13,0,0,40, <=50K
23,478994,10,0,0,40, <=50K
44,70884,9,0,0,60, <=50K
36,487085,4,0,0,40, <=50K
64,60940,9,8614,0,50, >50K
27,176683,11,0,0,60, <=50K
47,418961,11,0,0,25, <=50K
48,238360,13,0,0,40, <=50K
20,37932,9,0,0,50, <=50K
44,89172,13,0,0,50, >50K
56,216636,8,0,1651,40, <=50K
42,69333,11,4386,0,80, >50K
58,138285,12,0,1740,40, <=50K
18,110142,9,0,0,30, <=50K
30,190823,10,0,0,40, <=50K
33,161942,13,1055,0,40, <=50K
55,184882,11,5178,0,50, >50K
61,35001,4,2885,0,40, <=50K
46,29696,9,0,0,40, <=50K
20,201204,9,0,0,40, <=50K
37,410919,9,0,0,35, <=50K
19,217769,10,0,0,15, <=50K
19,263338,10,0,0,45, <=50K
31,204470,14,0,0,43, <=50K
67,279980,10,10605,0,10, >50K
34,170769,9,0,0,50, >50K
38,203169,11,0,0,50, >50K
46,189763,9,0,0,30, <=50K
33,91811,9,0,0,40, <=50K
29,253801,9,0,0,40, <=50K
33,173806,14,0,0,30, <=50K
30,53285,9,0,0,52, >50K
32,212064,13,0,0,40, >50K
33,129529,9,0,0,40, <=50K
25,213383,10,0,0,40, <=50K
20,211968,11,0,0,20, <=50K
34,595000,14,0,0,40, >50K
37,174912,9,0,0,40, <=50K
43,191547,9,0,0,40, <=50K
29,107411,10,0,0,40, <=50K
28,109165,9,0,0,40, <=50K
39,30673,5,0,0,40, >50K
55,141807,9,13550,0,40, >50K
22,211361,13,0,0,30, <=50K
36,176544,10,0,0,48, <=50K
50,176969,9,0,1590,40, <=50K
43,64506,10,0,0,30, <=50K
24,304463,10,0,0,65, <=50K
29,190636,10,0,1485,60, >50K
30,194827,10,0,1740,40, <=50K
40,155767,9,0,0,40, <=50K
22,279802,10,0,0,3, <=50K
37,174503,13,0,0,50, <=50K
38,139180,13,15020,0,45, >50K
31,83748,10,0,0,70, <=50K
36,207568,9,0,0,50, <=50K
33,295591,3,0,0,40, <=50K
19,270551,9,0,0,20, <=50K
64,170421,10,0,0,8, <=50K
38,152237,13,0,0,45, >50K
45,379393,10,0,0,45, <=50K
28,148429,9,0,0,40, <=50K
55,183580,10,0,0,38, <=50K
44,172475,9,0,0,40, <=50K
29,350603,6,0,0,38, <=50K
38,187870,13,7298,0,50, >50K
38,255941,14,10520,0,50, >50K
37,70240,9,0,0,40, <=50K
51,213296,13,0,0,40, <=50K
42,228320,4,0,0,40, <=50K
39,70240,10,0,0,40, <=50K
54,187221,4,0,0,25, <=50K
30,341187,4,0,0,35, <=50K
31,182177,9,0,1902,40, >50K
40,170730,9,0,0,50, <=50K
43,129573,9,0,0,44, <=50K
36,93225,9,0,0,40, <=50K
30,176410,11,7298,0,16, >50K
90,250832,6,0,0,40, <=50K
47,380127,9,0,0,40, <=50K
61,227232,13,0,0,30, <=50K
36,179488,10,0,0,40, <=50K
74,206682,10,0,1648,35, <=50K
27,207611,9,0,0,52, <=50K
17,167878,7,0,0,20, <=50K
53,173093,10,0,1887,40, >50K
63,66634,5,0,0,16, <=50K
38,32897,7,0,0,40, <=50K
63,50349,9,0,0,34, <=50K
61,176965,15,0,0,50, >50K
42,150533,10,7298,0,52, >50K
64,102470,9,0,0,40, <=50K
49,197371,11,0,0,40, >50K
36,139770,10,0,0,32, <=50K
33,267859,10,0,0,40, >50K
42,569930,13,0,0,45, >50K
51,99185,12,0,0,40, >50K
65,386672,11,0,0,15, <=50K
40,89413,9,0,1672,40, <=50K
21,177287,10,0,0,40, <=50K
25,285367,9,0,0,50, <=50K
42,152676,4,0,0,40, <=50K
37,206888,9,0,0,50, <=50K
62,123612,13,0,0,4, <=50K
63,236338,9,0,0,35, <=50K
40,145160,16,0,0,40, >50K
21,260254,9,0,0,40, <=50K
26,225279,10,0,1602,40, <=50K
42,332401,13,0,0,40, <=50K
71,133821,9,0,0,20, >50K
40,46990,16,0,1977,20, >50K
37,87076,9,0,0,40, <=50K
38,142022,9,0,0,40, <=50K
65,66360,7,6418,0,35, >50K
38,204668,11,0,0,25, <=50K
29,114224,13,0,0,40, >50K
36,137527,13,0,0,50, <=50K
33,123157,9,0,0,38, <=50K
36,269042,9,0,0,40, <=50K
36,58337,6,0,0,35, <=50K
47,45564,10,0,0,40, >50K
37,282872,9,0,1628,40, <=50K
48,167381,9,0,0,25, <=50K
41,111483,9,0,0,45, <=50K
54,215990,10,7688,0,40, >50K
41,153132,15,15024,0,40, >50K
24,191073,9,0,0,40, <=50K
31,487742,10,0,0,40, <=50K
43,194726,9,0,0,35, <=50K
60,85815,9,0,0,40, <=50K
47,111994,9,0,0,34, <=50K
21,184678,10,0,0,35, <=50K
21,177420,10,0,0,40, <=50K
23,194096,13,0,0,40, <=50K
42,397346,9,3325,0,40, <=50K
18,194059,8,0,0,40, <=50K
42,76487,9,0,0,45, <=50K
55,141877,13,0,0,40, <=50K
32,164243,9,0,0,60, >50K
28,123147,10,4865,0,40, <=50K
56,367984,11,15024,0,40, >50K
31,381645,13,0,0,40, <=50K
23,201145,9,0,0,65, <=50K
41,433989,11,4386,0,60, >50K
43,102895,10,0,0,40, <=50K
29,229341,9,0,0,50, >50K
49,148254,9,0,0,28, <=50K
47,107231,12,0,1672,65, <=50K
36,221650,10,0,0,40, <=50K
39,258037,14,0,0,40, <=50K
32,174789,9,0,0,50, <=50K
27,113635,13,0,0,35, <=50K
50,196307,10,7688,0,40, >50K
26,289700,10,0,0,25, <=50K
21,174503,9,0,0,30, <=50K
62,110586,10,0,0,40, <=50K
29,184078,9,0,0,40, <=50K
28,171133,11,0,0,40, <=50K
37,337778,7,0,0,40, <=50K
67,195161,14,20051,0,60, >50K
48,202117,7,0,0,34, <=50K
45,185385,9,0,0,47, >50K
43,169383,13,0,0,45, >50K
47,209212,5,0,0,56, <=50K
33,157747,5,0,0,70, <=50K
34,203051,13,0,0,27, <=50K
41,149102,9,0,0,40, <=50K
44,121874,10,0,0,55, >50K
39,680390,9,0,0,24, <=50K
32,190577,13,0,0,40, <=50K
37,172232,9,0,0,30, <=50K
30,243841,9,0,0,40, <=50K
44,368757,10,0,0,40, <=50K
35,193106,9,0,0,32, <=50K
33,198452,12,0,0,45, <=50K
18,379768,9,0,0,40, <=50K
45,77132,10,0,0,55, <=50K
53,248834,13,0,0,50, >50K
20,380544,12,0,0,20, <=50K
46,197836,9,0,1672,50, <=50K
49,349633,14,0,0,50, >50K
35,210150,9,0,0,40, <=50K
46,377401,9,0,1902,70, >50K
39,326400,14,0,0,40, <=50K
24,329530,5,0,0,45, <=50K
31,240441,14,0,1564,40, >50K
31,87950,11,0,0,40, <=50K
33,163003,13,0,0,40, <=50K
19,176831,10,0,0,35, <=50K
60,88675,9,0,0,40, <=50K
34,346762,7,0,0,84, <=50K
30,342709,9,0,0,40, <=50K
37,470663,10,0,0,40, <=50K
46,31267,9,0,0,50, <=50K
63,97823,7,0,0,40, <=50K
21,47541,9,0,0,40, <=50K
28,209205,14,0,0,45, >50K
55,129762,9,0,0,40, <=50K
30,111415,13,0,0,45, >50K
37,220314,9,0,0,40, <=50K
20,312017,10,0,0,40, <=50K
60,129447,9,0,0,35, <=50K
32,272944,10,0,0,40, <=50K
32,108023,14,0,0,40, <=50K
44,44822,10,0,0,40, <=50K
37,29145,13,0,0,50, >50K
44,182616,11,0,0,40, >50K
25,176729,9,0,0,40, >50K
30,89625,10,0,0,5, >50K
25,40512,13,3674,0,30, <=50K
40,248094,9,0,0,40, <=50K
25,257910,13,0,0,50, <=50K
26,196805,10,0,0,65, <=50K
28,161290,10,0,0,40, <=50K
76,116202,9,0,0,33, <=50K
48,313925,12,0,0,30, >50K
23,234970,10,0,0,40, <=50K
35,172845,11,0,0,30, <=50K
35,255191,13,0,0,45, >50K
39,134367,9,0,0,35, <=50K
59,176317,6,0,0,37, <=50K
48,345831,10,0,0,40, >50K
35,261012,10,0,0,40, <=50K
60,162347,15,0,1902,40, >50K
33,157747,12,0,0,40, <=50K
52,84451,11,0,0,32, <=50K
31,87535,10,0,0,25, <=50K
22,151790,10,0,0,30, <=50K
31,326862,10,0,0,40, <=50K
58,204021,9,0,0,40, <=50K
35,241998,9,4787,0,40, >50K
49,101722,15,0,0,60, >50K
45,240841,14,0,0,40, <=50K
33,55291,14,0,0,40, >50K
24,100345,13,0,0,20, <=50K
24,249909,9,0,0,50, <=50K
33,309350,9,0,0,40, <=50K
57,323309,4,0,0,40, <=50K
23,179413,9,0,0,40, <=50K
64,254797,10,0,0,40, <=50K
23,407684,5,0,0,40, <=50K
58,197642,10,0,0,39, <=50K
39,165848,9,0,0,50, <=50K
17,297117,7,0,0,40, <=50K
60,137733,13,0,0,50, <=50K
67,212759,6,0,0,2, <=50K
60,160339,10,0,0,40, <=50K
53,90127,10,0,0,60, >50K
55,286967,6,0,0,45, <=50K
23,121471,13,0,0,40, <=50K
37,215310,9,0,0,50, >50K
35,30565,9,0,0,40, >50K
40,403550,10,0,0,50, <=50K
33,147654,11,0,0,60, <=50K
26,369166,10,0,0,65, <=50K
32,194141,9,0,0,50, <=50K
29,194864,9,0,0,18, <=50K
30,275632,9,0,0,45, <=50K
34,69491,9,0,0,40, <=50K
44,116632,14,0,0,50, >50K
41,169104,13,0,0,40, >50K
35,299353,9,0,0,40, <=50K
28,92262,9,0,0,40, <=50K
33,256362,10,0,0,35, <=50K
50,201689,4,0,1977,63, >50K
58,194068,14,0,1977,50, >50K
22,245524,8,0,0,35, <=50K
24,308205,4,0,0,40, <=50K
20,289116,10,0,0,5, <=50K
27,203776,9,0,0,50, <=50K
25,176729,13,0,0,60, >50K
36,44364,9,0,0,36, <=50K
45,188823,14,0,0,50, >50K
29,144784,9,0,0,40, <=50K
35,182898,9,8614,0,40, >50K
63,111963,10,0,0,16, <=50K
28,188278,13,0,0,55, <=50K
23,208503,10,0,0,40, <=50K
50,363405,13,0,0,50, >50K
27,109611,5,0,0,37, <=50K
25,41107,13,0,0,40, <=50K
30,292472,10,0,0,55, >50K
19,188618,10,0,0,25, <=50K
51,63424,14,0,0,40, >50K
23,237044,9,0,0,12, <=50K
31,174201,9,0,0,65, <=50K
41,310255,9,0,0,40, <=50K
41,239683,6,0,0,30, <=50K
42,157425,13,0,0,45, <=50K
27,74883,13,0,0,40, <=50K
19,96176,10,0,0,20, <=50K
47,334679,14,0,0,42, <=50K
33,205649,12,0,0,20, <=50K
43,186144,9,0,0,40, >50K
56,435022,10,0,0,50, <=50K
45,271828,13,0,0,20, <=50K
31,37030,12,0,0,25, <=50K
52,253784,7,0,0,20, <=50K
29,286452,12,3418,0,40, <=50K
31,356689,13,0,0,40, <=50K
36,105021,13,0,0,55, <=50K
56,233312,14,0,0,50, >50K
24,247734,13,0,0,30, <=50K
35,103605,7,0,0,40, <=50K
35,205338,9,0,0,40, <=50K
21,253190,10,0,0,48, <=50K
32,131534,9,0,0,40, <=50K
52,181755,9,0,0,40, <=50K
47,109921,9,0,0,32, <=50K
42,222978,16,0,0,45, <=50K
37,188774,13,0,2824,40, >50K
34,300687,9,0,0,40, <=50K
29,181280,9,0,0,40, <=50K
50,159670,9,0,0,40, >50K
19,425447,9,0,0,40, <=50K
49,122584,4,0,0,40, <=50K
34,356882,10,0,0,45, >50K
47,304133,10,0,0,45, <=50K
29,174645,7,0,0,52, <=50K
32,134737,13,99999,0,50, >50K
22,228411,10,0,0,35, <=50K
46,39606,14,0,0,40, >50K
35,147258,11,0,0,65, <=50K
28,283227,10,0,0,65, <=50K
22,123727,10,0,0,21, <=50K
45,201865,16,0,0,45, >50K
37,167613,9,0,0,40, <=50K
36,336367,12,0,0,50, <=50K
26,137951,6,0,0,40, <=50K
47,148995,9,0,0,60, >50K
26,141838,13,0,0,40, >50K
57,220262,12,0,0,40, <=50K
48,25468,14,99999,0,50, >50K
34,226525,11,0,0,40, <=50K
27,188576,13,0,0,40, >50K
57,101338,13,0,0,20, <=50K
43,23157,9,0,0,60, <=50K
33,167309,13,0,0,40, <=50K
62,102631,10,0,0,50, <=50K
37,125933,9,0,0,40, >50K
62,311495,10,0,0,40, <=50K
22,133833,10,0,0,40, <=50K
50,229272,9,0,0,40, >50K
42,154076,9,7688,0,50, >50K
27,329426,13,0,0,45, <=50K
37,190964,9,0,0,40, <=50K
23,143032,14,0,0,36, <=50K
52,74024,14,0,0,45, >50K
33,144949,13,0,0,65, <=50K
22,268145,13,0,0,40, <=50K
26,68895,9,0,0,50, <=50K
31,217460,13,0,0,40, >50K
26,256141,10,0,0,40, <=50K
40,191982,11,0,0,40, >50K
55,84564,15,0,0,39, <=50K
25,60358,10,0,0,40, <=50K
46,96552,10,0,0,17, <=50K
25,190057,13,0,0,40, <=50K
47,89146,9,0,0,40, >50K
36,32334,11,0,0,50, >50K
45,331482,12,0,0,40, <=50K
44,228320,9,0,0,45, >50K
33,222162,9,0,0,40, <=50K
19,333953,8,0,0,30, <=50K
19,280071,10,0,0,50, <=50K
47,138107,13,0,2258,40, >50K
38,225605,10,0,0,44, <=50K
20,163965,9,0,0,40, <=50K
43,171841,13,0,0,40, >50K
23,141003,9,0,0,60, <=50K
38,172755,9,0,0,40, <=50K
31,594187,9,0,0,40, <=50K
34,62374,9,0,0,48, <=50K
47,111961,9,0,0,30, <=50K
55,290124,3,0,0,40, <=50K
37,246677,9,0,0,38, <=50K
23,315065,6,0,0,60, <=50K
20,231231,10,0,0,30, <=50K
27,292472,10,0,0,40, >50K
40,209547,13,0,1977,60, >50K
25,149875,13,0,0,40, <=50K
50,348099,6,0,0,50, <=50K
52,147876,13,15024,0,60, >50K
68,99491,10,0,0,20, <=50K
42,119679,9,0,1579,42, <=50K
37,126569,9,0,0,40, <=50K
23,434467,10,0,0,42, <=50K
21,236696,10,0,0,57, <=50K
35,139770,9,6849,0,40, <=50K
30,251411,10,0,0,40, <=50K
42,89073,9,0,0,48, <=50K
47,78529,13,0,0,60, >50K
58,72812,6,0,0,40, <=50K
36,176458,9,0,0,28, <=50K
73,192740,13,0,0,30, <=50K
21,211601,10,0,0,40, <=50K
44,261899,10,0,0,44, <=50K
48,155659,11,0,0,40, <=50K
23,166371,10,0,0,60, <=50K
49,268090,13,0,0,26, >50K
45,165937,9,0,0,60, <=50K
30,283767,9,0,0,40, <=50K
42,187795,10,99999,0,55, >50K
30,175931,10,0,0,44, <=50K
32,133861,13,13550,0,48, >50K
51,210736,9,10520,0,40, >50K
48,191277,11,0,0,50, >50K
44,109684,14,0,0,40, <=50K
46,229394,9,0,0,40, <=50K
26,164488,14,0,1887,40, >50K
25,45474,13,0,0,60, <=50K
72,225780,16,0,0,30, <=50K
23,121650,3,0,0,30, <=50K
25,220220,7,0,0,45, <=50K
40,53835,13,0,0,50, >50K
50,271262,9,0,0,40, >50K
42,191712,13,0,1590,40, <=50K
28,226891,10,0,0,30, <=50K
33,201988,14,0,0,45, <=50K
46,192963,13,0,2415,35, >50K
53,366957,13,99999,0,50, >50K
55,141326,9,0,0,40, >50K
35,195744,9,0,0,40, <=50K
42,333530,10,0,0,40, >50K
41,47902,13,0,0,50, >50K
49,266150,9,0,0,40, <=50K
41,41090,9,0,2002,60, <=50K
46,117849,10,15024,0,40, >50K
21,41183,10,0,0,20, <=50K
19,71650,9,0,0,40, <=50K
34,226296,7,0,0,40, <=50K
27,194590,12,0,0,25, <=50K
40,96129,9,0,0,72, >50K
23,195411,9,0,0,40, <=50K
22,131230,13,0,0,40, <=50K
31,235237,10,0,0,60, >50K
67,336163,9,0,0,24, <=50K
25,120238,13,0,0,40, <=50K
25,267426,9,0,0,40, <=50K
22,242912,9,0,0,35, <=50K
46,29437,12,0,0,50, <=50K
46,121124,12,15024,0,50, >50K
35,119098,16,7298,0,40, >50K
29,140863,10,0,0,40, <=50K
50,197054,15,0,0,50, >50K
53,47396,9,0,0,40, <=50K
36,128757,13,7298,0,36, >50K
33,165814,9,0,0,40, <=50K
36,36397,13,0,0,55, <=50K
24,187717,13,0,0,40, <=50K
65,183170,9,0,0,25, <=50K
29,151382,9,0,0,60, <=50K
41,165309,13,0,0,40, <=50K
50,269095,13,0,0,40, >50K
39,191342,13,0,0,50, <=50K
24,203518,13,0,0,40, <=50K
51,197656,10,0,0,45, >50K
59,70623,4,0,0,85, <=50K
38,333651,13,15024,0,70, >50K
57,62020,15,0,0,55, >50K
26,222248,9,0,0,70, <=50K
67,132819,10,0,0,41, >50K
56,205601,16,99999,0,70, >50K
45,87583,9,0,0,14, <=50K
47,204692,9,0,0,40, <=50K
40,90222,10,0,0,40, <=50K
67,106143,16,20051,0,40, >50K
50,209320,13,0,0,40, >50K
42,54202,15,0,0,50, >50K
62,168682,4,0,0,5, <=50K
56,258883,10,0,0,40, <=50K
27,136094,9,0,0,40, <=50K
31,116677,9,0,0,40, <=50K
38,261382,10,0,0,40, <=50K
25,110138,9,0,0,40, <=50K
32,130040,9,0,0,40, <=50K
31,174201,12,0,0,40, <=50K
19,93604,4,0,1602,32, <=50K
19,131982,10,0,0,40, <=50K
23,161708,10,0,0,20, <=50K
51,32372,8,0,0,99, <=50K
49,119539,10,0,0,60, >50K
21,296158,9,0,0,35, <=50K
31,164243,10,0,1579,40, <=50K
39,146091,13,0,0,20, >50K
27,123773,12,0,0,40, <=50K
22,43646,9,0,0,40, <=50K
64,338355,11,0,0,15, <=50K
41,240900,9,0,0,20, <=50K
37,338033,14,0,0,40, <=50K
41,31221,9,0,0,30, <=50K
32,131584,9,7298,0,40, >50K
40,174283,16,0,1887,50, >50K
26,102476,13,0,0,40, <=50K
66,189834,4,0,0,20, <=50K
49,40000,13,4064,0,44, <=50K
37,196348,10,0,0,40, <=50K
41,166813,10,0,0,55, <=50K
29,215504,9,0,0,40, <=50K
44,32185,9,0,0,70, <=50K
59,223215,10,0,0,42, <=50K
23,44064,10,0,2559,40, >50K
36,180805,9,0,0,40, <=50K
28,282398,9,0,0,35, <=50K
19,167816,9,0,0,35, <=50K
29,253801,9,0,0,40, <=50K
32,328199,11,0,0,40, <=50K
40,294708,9,0,0,40, >50K
30,59496,13,2407,0,40, <=50K
28,204600,9,0,0,40, <=50K
40,26358,12,0,0,40, <=50K
55,117299,9,7688,0,40, >50K
26,68991,9,0,0,40, <=50K
21,347292,9,0,0,40, <=50K
19,406078,10,0,0,25, <=50K
36,127306,9,0,0,47, <=50K
49,229737,15,99999,0,37, >50K
41,307468,9,0,0,50, <=50K
25,171818,13,0,0,40, <=50K
41,99212,9,0,0,40, <=50K
25,108301,9,0,0,20, <=50K
68,233954,14,0,0,40, >50K
22,202920,9,99999,0,40, >50K
29,169544,9,5178,0,40, >50K
26,57512,11,0,0,48, <=50K
25,299765,10,0,0,40, <=50K
63,108097,10,10566,0,45, <=50K
56,346635,14,0,2339,60, <=50K
61,355645,9,0,0,40, <=50K
50,257126,9,0,0,40, >50K
48,91251,4,0,0,30, <=50K
39,80638,10,0,0,84, >50K
22,206861,10,0,0,40, <=50K
26,293984,6,0,0,40, <=50K
32,180284,6,0,0,40, >50K
40,224910,9,0,0,40, <=50K
34,340458,9,0,0,40, <=50K
24,86065,9,0,0,40, <=50K
41,336571,10,0,0,40, <=50K
26,371556,10,0,0,40, <=50K
62,97017,10,0,0,45, <=50K
56,267763,9,0,0,40, <=50K
55,196126,13,0,0,40, <=50K
30,214063,10,0,0,72, <=50K
59,81929,16,0,2415,45, >50K
66,350498,10,0,1258,20, <=50K
29,37933,10,2174,0,40, <=50K
26,195994,10,0,0,15, <=50K
27,188343,9,0,0,40, <=50K
26,202203,13,0,0,50, <=50K
32,174215,10,0,0,40, <=50K
26,112847,9,0,0,40, <=50K
19,145234,10,0,0,30, <=50K
38,165930,9,0,0,40, <=50K
27,333296,13,0,0,30, <=50K
35,242094,9,0,0,40, <=50K
26,103148,9,0,0,40, <=50K
74,292915,13,0,1825,12, >50K
32,256362,9,0,0,40, >50K
62,113234,14,0,0,40, <=50K
25,109009,7,0,0,40, <=50K
27,340269,10,0,0,40, <=50K
45,197038,13,0,0,50, >50K
38,107125,10,0,0,60, <=50K
46,28334,9,0,0,40, <=50K
71,149040,8,0,0,40, <=50K
39,76417,14,0,0,40, >50K
40,223881,15,99999,0,70, >50K
21,206681,7,0,0,40, <=50K
44,120277,14,0,0,38, >50K
35,36270,9,0,0,60, <=50K
30,207301,9,0,1980,40, <=50K
40,201764,9,0,0,40, <=50K
54,129432,13,15024,0,40, >50K
34,167497,10,7688,0,50, >50K
19,223669,10,0,0,30, <=50K
32,206609,13,0,0,60, >50K
27,29261,9,0,0,40, >50K
41,217455,9,0,0,40, <=50K
21,185582,10,0,0,43, <=50K
35,200117,13,0,1887,50, >50K
42,222884,13,0,0,55, >50K
39,83242,10,0,0,60, <=50K
33,217235,9,0,0,20, <=50K
59,73411,15,0,0,30, <=50K
41,195897,14,0,0,60, <=50K
36,150601,15,0,0,50, <=50K
51,95469,9,0,0,40, <=50K
40,143327,10,0,0,40, <=50K
28,76313,10,0,0,60, <=50K
55,89690,13,0,0,40, >50K
53,283602,14,15024,0,40, >50K
24,164529,8,0,0,40, <=50K
41,106982,10,0,0,40, >50K
18,256191,9,0,0,25, <=50K
37,127772,13,0,0,40, <=50K
35,185769,10,0,0,40, <=50K
39,218490,15,0,2415,50, >50K
21,103277,8,4508,0,30, <=50K
29,405083,9,0,0,40, <=50K
37,151835,15,0,0,45, >50K
37,295949,9,0,0,40, <=50K
28,65171,10,0,0,70, <=50K
49,269417,16,0,2258,50, >50K
33,198003,10,7298,0,50, >50K
24,141113,4,2580,0,40, <=50K
62,203525,4,2829,0,40, <=50K
35,491000,11,0,0,40, <=50K
58,114495,9,0,0,40, <=50K
45,325390,9,0,0,40, <=50K
42,133584,10,0,0,40, <=50K
33,306309,14,0,0,50, <=50K
21,99199,10,0,0,10, <=50K
30,24292,13,0,0,45, >50K
41,124639,10,0,0,40, <=50K
63,187919,7,0,0,30, <=50K
36,218490,11,0,0,60, <=50K
48,122086,9,0,0,40, <=50K
52,111700,10,0,0,20, >50K
34,164190,13,0,0,40, <=50K
25,419658,9,0,0,8, <=50K
32,84179,9,0,0,45, <=50K
29,242482,9,0,0,32, <=50K
43,198203,10,0,0,40, <=50K
29,210959,12,0,0,40, <=50K
49,104455,13,0,0,40, <=50K
23,296613,10,0,0,32, <=50K
64,102041,7,0,0,40, <=50K
60,24215,6,0,0,10, <=50K
46,197332,14,7688,0,46, >50K
24,117583,13,0,0,48, <=50K
33,96245,12,0,0,50, <=50K
32,732102,13,0,0,40, <=50K
42,342865,9,0,0,40, <=50K
32,87310,9,0,0,41, <=50K
23,211049,10,4101,0,40, <=50K
23,185575,13,0,0,40, <=50K
49,67365,9,0,0,40, >50K
30,118500,10,0,0,40, <=50K
43,110556,9,0,0,40, <=50K
74,84197,14,0,0,10, <=50K
37,245372,13,0,0,15, <=50K
43,186396,5,0,0,20, <=50K
32,155781,10,0,0,40, <=50K
18,79443,7,0,0,8, <=50K
50,156877,7,0,0,70, >50K
38,186325,10,0,0,38, >50K
66,170617,14,0,0,6, <=50K
52,124591,9,0,0,40, <=50K
35,29145,11,0,0,40, <=50K
51,87205,13,0,0,55, <=50K
31,217460,9,0,0,45, >50K
29,191935,9,0,0,40, <=50K
20,140001,10,0,0,40, <=50K
30,180859,10,0,0,8, <=50K
23,188950,11,0,0,40, <=50K
42,148316,11,0,0,40, >50K
37,330826,11,0,0,30, <=50K
52,312477,9,0,0,40, <=50K
45,186272,9,7298,0,40, >50K
50,155574,14,7298,0,50, >50K
39,336793,14,0,0,55, >50K
23,60847,11,0,0,60, <=50K
18,208447,8,0,0,6, <=50K
48,255439,10,0,0,40, <=50K
43,176270,13,99999,0,60, >50K
32,275094,13,7688,0,55, >50K
27,176972,11,0,0,40, <=50K
22,115244,12,0,0,40, <=50K
56,176118,9,3103,0,40, >50K
64,144182,9,0,0,23, <=50K
33,199170,10,0,0,40, <=50K
50,251585,13,0,0,55, >50K
44,222434,9,0,0,40, <=50K
39,257942,9,0,0,40, <=50K
19,170653,9,0,0,40, <=50K
44,206878,9,0,0,15, <=50K
34,114973,9,0,0,30, <=50K
51,313146,9,0,0,40, <=50K
39,181661,9,0,0,40, <=50K
43,55213,9,0,1977,52, >50K
35,252897,12,14344,0,40, >50K
21,198431,9,0,0,40, <=50K
40,50093,14,0,0,20, <=50K
49,180899,14,0,1755,45, >50K
26,284343,13,0,0,50, <=50K
28,123983,10,0,0,63, <=50K
36,118429,9,0,0,50, <=50K
53,291755,11,0,0,40, <=50K
43,598995,13,0,0,42, <=50K
48,36228,9,0,0,44, <=50K
19,93518,10,0,0,20, <=50K
31,473133,14,5178,0,40, >50K
30,33811,13,0,0,40, >50K
82,147729,3,0,0,20, <=50K
39,99065,10,0,0,39, <=50K
50,20795,10,0,0,40, >50K
44,89172,13,0,0,80, <=50K
40,241895,9,0,0,40, <=50K
48,174386,14,0,0,40, >50K
28,149646,10,0,0,20, <=50K
34,246104,14,0,0,40, <=50K
54,338620,14,0,0,52, >50K
33,40681,12,0,0,40, <=50K
33,219034,7,0,0,40, <=50K
25,212302,10,0,0,40, <=50K
34,228873,13,0,0,40, <=50K
66,140576,4,0,0,40, <=50K
28,156257,10,0,0,60, >50K
28,791084,10,0,0,50, <=50K
22,182163,9,0,0,40, <=50K
46,207301,9,0,0,37, <=50K
43,355728,9,0,0,40, <=50K
57,123778,9,0,0,48, <=50K
26,152436,9,0,0,50, <=50K
37,203070,10,0,0,43, <=50K
50,202296,11,0,0,40, <=50K
20,191878,10,0,0,20, <=50K
25,241626,9,0,0,30, <=50K
55,66356,9,0,0,40, <=50K
63,31389,7,0,0,12, <=50K
30,200892,14,0,0,40, <=50K
50,278188,9,0,0,45, <=50K
19,208656,10,594,0,20, <=50K
30,285902,12,0,0,40, <=50K
61,221884,10,0,0,50, >50K
59,138370,6,0,0,40, <=50K
26,192213,14,0,0,40, <=50K
22,210474,9,0,0,40, <=50K
49,99335,10,0,0,50, <=50K
23,197387,3,0,0,40, <=50K
18,155905,14,0,0,60, <=50K
34,189809,10,0,0,52, <=50K
39,43712,9,7298,0,40, >50K
66,260111,10,0,0,40, >50K
71,322789,9,0,0,35, <=50K
43,216497,13,0,0,40, <=50K
29,77009,7,0,2754,42, <=50K
53,55861,9,0,0,40, >50K
51,102615,14,0,1977,40, >50K
19,439779,10,0,0,15, <=50K
37,272471,9,0,0,40, <=50K
23,217961,9,0,0,45, <=50K
69,111238,5,0,0,20, <=50K
23,32950,10,4101,0,40, <=50K
63,99823,10,0,0,32, <=50K
47,318593,9,0,0,25, <=50K
30,329425,9,0,0,40, <=50K
32,317660,9,7688,0,40, >50K
42,23510,14,0,2201,60, >50K
29,180299,10,0,0,35, <=50K
69,628797,10,0,0,20, <=50K
24,72143,13,0,0,20, <=50K
43,218309,13,0,0,50, <=50K
20,180052,10,0,0,20, <=50K
29,208577,9,0,0,40, >50K
21,230429,9,0,0,35, <=50K
17,566049,6,0,0,8, <=50K
52,379682,11,0,0,20, >50K
44,171424,13,0,0,40, >50K
47,321851,13,0,0,50, >50K
31,227886,10,0,0,35, <=50K
34,544268,9,0,0,50, <=50K
27,28848,13,0,0,9, <=50K
52,404453,9,0,0,40, <=50K
60,121832,7,0,0,40, >50K
