age,workclass,fnlwgt,education-num,capital-gain,capital-loss,hours-per-week,salary
37, Private,286026,9,0,0,40, >50K
29, Private,177413,9,0,0,40, >50K
59, Private,148844,9,0,0,40, <=50K
68, Local-gov,177596,6,0,0,90, <=50K
39, Private,216149,15,0,0,70, >50K
22, Private,112130,9,0,0,40, <=50K
49, Private,297884,9,4064,0,50, <=50K
28, Private,141350,13,0,0,45, <=50K
20, Private,161978,9,0,0,40, <=50K
19, Private,178811,9,0,0,40, <=50K
48, Self-emp-not-inc,218835,14,0,0,50, <=50K
20, Private,275190,9,0,0,40, <=50K
41, Private,92775,13,0,0,60, >50K
31, State-gov,111843,12,0,0,40, <=50K
52, Self-emp-inc,173754,15,15024,0,60, >50K
38, Private,247111,9,0,0,40, >50K
54, Private,98436,14,0,0,40, <=50K
37, Private,231491,9,0,0,35, <=50K
59, Private,121865,9,0,0,40, <=50K
60, Private,26756,9,0,0,50, <=50K
43, Private,274731,13,0,0,40, >50K
22, Private,196943,10,0,0,25, <=50K
24, Private,165064,10,0,0,40, <=50K
62, Private,302142,9,2961,0,30, <=50K
32, Private,185480,11,0,0,40, <=50K
30, Private,116508,9,0,0,40, <=50K
39, Private,706180,13,0,0,40, <=50K
52, Private,99185,9,7298,0,50, >50K
50, Private,99392,10,0,0,45, <=50K
50, Self-emp-not-inc,155118,9,99999,0,35, >50K
58, Private,314153,9,0,0,40, >50K
55, Private,306164,9,0,0,40, <=50K
42, Private,85995,9,0,0,50, <=50K
44, Self-emp-inc,398473,10,0,0,70, >50K
28, Private,487347,9,0,0,45, <=50K
47, Self-emp-not-inc,355978,16,0,2002,45, <=50K
45, Private,319637,9,0,0,40, <=50K
23, Private,269687,11,0,0,40, <=50K
51, Private,135190,4,0,0,30, <=50K
27, Local-gov,124680,14,0,0,40, <=50K
51, Private,192182,10,7298,0,40, >50K
41, Private,108713,6,0,0,40, <=50K
17, Private,163494,6,0,0,30, <=50K
43, Local-gov,413760,10,0,0,40, <=50K
32, Private,93930,9,0,0,40, <=50K
46, Self-emp-not-inc,154083,14,0,0,25, <=50K
32, Federal-gov,115066,9,0,0,40, <=50K
34, Private,217460,13,0,0,45, >50K
49, Local-gov,337768,14,0,0,50, >50K
40, Private,85995,6,0,0,40, >50K
53, Private,240914,10,0,0,40, <=50K
31, Private,316672,9,0,0,40, <=50K
40, Private,193882,9,0,0,45, >50K
60, Private,291904,6,0,0,40, <=50K
37, Self-emp-not-inc,111129,10,0,0,45, <=50K
34, Private,271933,9,0,0,40, <=50K
30, Private,218551,11,0,0,45, >50K
46, Private,213408,10,0,0,40, <=50K
24, Private,122272,13,0,0,40, <=50K
57, Private,342906,5,0,0,55, >50K
30, Private,196396,10,0,0,40, <=50K
33, State-gov,73296,9,1831,0,40, <=50K
47, Federal-gov,27067,9,0,0,40, <=50K
45, Private,214627,16,15020,0,40, >50K
50, Private,231495,9,0,0,40, <=50K
19, Private,182355,10,0,0,20, <=50K
76, Private,79445,6,1173,0,40, <=50K
28, Private,163265,5,4508,0,40, <=50K
21, Private,479482,10,0,0,40, <=50K
41, Private,187336,9,0,0,40, <=50K
46, Private,196858,14,0,0,35, >50K
54, Private,93605,9,0,1848,40, >50K
28, Self-emp-not-inc,211032,7,0,0,40, <=50K
37, Private,176900,9,0,0,99, >50K
20, Private,82777,10,0,0,16, <=50K
47, Private,168211,9,0,0,44, <=50K
31, Private,182177,13,0,0,40, <=50K
23, Private,95989,10,0,0,30, <=50K
32, Private,153326,13,0,0,40, <=50K
31, Private,197860,9,0,0,40, <=50K
22, Private,201268,13,0,0,15, <=50K
22, Private,324637,10,0,0,42, <=50K
19, Private,127491,9,0,0,40, <=50K
28, Private,88419,9,0,0,40, <=50K
35, Private,158046,10,5013,0,70, <=50K
66, Private,174276,10,0,0,50, >50K
43, Self-emp-inc,172826,10,99999,0,55, >50K
37, Private,93717,10,7298,0,45, >50K
45, Self-emp-not-inc,54098,11,0,0,50, >50K
55, Self-emp-not-inc,68006,4,0,0,60, <=50K
43, Private,218558,13,3325,0,40, <=50K
51, Private,338620,14,15024,0,60, >50K
39, Local-gov,43702,11,0,0,37, <=50K
32, Private,173998,10,0,0,60, <=50K
42, Private,657397,9,0,0,40, <=50K
24, Private,410439,10,0,0,15, <=50K
59, State-gov,268700,9,0,0,40, <=50K
40, Private,134026,7,0,0,40, <=50K
39, Private,47871,13,0,0,50, >50K
30, Self-emp-not-inc,196342,10,0,0,25, <=50K
28, Private,215873,6,0,0,45, <=50K
20, Private,388156,10,0,0,24, <=50K
21, Private,243368,1,0,0,50, <=50K
29, Private,256211,2,0,0,40, <=50K
44, Self-emp-inc,78374,14,0,0,40, <=50K
40, Federal-gov,199303,12,0,0,40, >50K
47, Private,140644,9,0,0,40, >50K
20, Private,34590,10,0,0,60, <=50K
43, State-gov,114537,11,0,0,40, <=50K
36, State-gov,135874,13,0,0,40, <=50K
24, Private,200089,9,0,0,60, >50K
37, Self-emp-not-inc,154641,12,2105,0,50, <=50K
25, Self-emp-not-inc,176756,9,0,0,35, <=50K
47, Private,200471,11,4064,0,40, <=50K
66, Self-emp-not-inc,262552,10,0,0,7, <=50K
47, Self-emp-inc,483596,9,2885,0,32, <=50K
27, Private,283913,3,0,0,65, <=50K
46, Private,154430,14,0,0,50, >50K
39, Private,168894,13,0,0,20, <=50K
38, Federal-gov,65706,10,0,0,38, <=50K
44, Local-gov,190020,13,0,0,50, <=50K
52, Private,190333,10,0,0,40, >50K
33, Self-emp-inc,155781,10,0,0,60, <=50K
29, Federal-gov,309778,10,0,0,40, >50K
17, Private,132636,7,0,0,15, <=50K
27, Private,142712,14,0,0,40, <=50K
28, Private,39232,13,0,0,45, <=50K
36, Local-gov,175255,9,0,0,35, <=50K
65, Private,469602,13,0,0,15, <=50K
28, Private,204516,6,0,0,45, <=50K
34, Private,229732,11,0,0,40, <=50K
26, Private,244495,9,0,0,48, <=50K
34, Self-emp-not-inc,28568,9,0,0,60, >50K
42, Private,182302,9,0,0,40, <=50K
17, Private,108273,6,0,0,12, <=50K
28, Private,129882,10,0,0,40, <=50K
54, Private,141663,9,0,0,40, >50K
21, Private,83033,10,2176,0,20, <=50K
27, Private,114967,13,0,0,40, <=50K
43, Private,388725,12,0,0,40, <=50K
45, Private,45857,9,0,0,28, <=50K
29, Private,351731,10,0,0,40, <=50K
23, Private,213115,9,0,0,40, <=50K
42, Local-gov,267252,14,0,0,45, >50K
23, Private,70894,12,0,0,40, <=50K
40, Private,116218,10,0,0,45, <=50K
26, Private,91683,6,0,0,35, <=50K
46, Private,110794,10,0,0,40, <=50K
33, Private,323069,11,0,0,40, <=50K
18, Private,255282,7,0,1602,48, <=50K
22, Private,403519,9,0,0,40, <=50K
63, Private,166425,10,0,0,24, <=50K
36, Private,181589,13,0,0,32, <=50K
33, Federal-gov,117963,13,0,0,38, <=50K
30, State-gov,312767,9,0,0,40, <=50K
50, Private,196963,4,0,0,30, <=50K
45, Private,227791,10,0,1740,50, <=50K
62, Private,290754,6,0,0,40, <=50K
21, Private,156980,9,0,0,60, <=50K
33, Private,176711,13,0,0,40, <=50K
46, Self-emp-not-inc,176319,9,7298,0,40, >50K
48, Private,192161,13,0,0,43, <=50K
41, Private,230020,9,0,0,40, <=50K
41, Private,143003,11,7298,0,60, >50K
33, Private,188661,9,0,0,50, <=50K
28, Private,166481,4,0,2179,40, <=50K
28, Private,189346,9,0,0,45, <=50K
27, Private,133359,13,0,0,50, <=50K
29, Private,167716,9,0,0,99, <=50K
57, Private,74156,9,0,0,30, <=50K
47, Private,178309,5,0,0,50, <=50K
32, Self-emp-not-inc,154950,10,0,0,30, <=50K
56, Private,147202,10,0,0,45, <=50K
64, Private,169482,10,0,0,40, <=50K
41, State-gov,365986,9,0,0,40, >50K
41, Self-emp-not-inc,126094,9,0,0,38, <=50K
42, Private,194710,10,0,0,40, <=50K
32, Local-gov,177794,14,0,0,40, <=50K
20, Private,528616,3,0,0,40, <=50K
17, Private,183066,6,0,0,25, <=50K
84, Private,368925,3,0,0,15, <=50K
37, Private,99151,9,0,0,40, >50K
18, Private,156950,9,0,0,35, <=50K
32, Private,245378,9,0,0,60, <=50K
40, Private,205987,15,0,0,40, <=50K
25, Private,178421,13,0,0,20, <=50K
35, Private,261241,9,0,1741,60, <=50K
41, Local-gov,210259,14,0,0,40, <=50K
26, Private,345405,9,2885,0,40, <=50K
21, Private,221661,9,0,0,35, <=50K
39, Private,188540,9,0,0,45, <=50K
45, Self-emp-not-inc,107231,13,0,0,45, <=50K
35, Private,224512,14,0,0,55, >50K
48, Private,449354,9,4386,0,45, >50K
39, Private,218490,13,0,1977,40, >50K
20, State-gov,340475,10,0,0,10, <=50K
46, Private,228620,7,0,0,40, <=50K
22, Private,236684,11,0,0,36, <=50K
26, Local-gov,242464,9,3103,0,40, >50K
40, Private,145439,3,4064,0,40, <=50K
58, Private,218724,4,0,0,50, <=50K
51, Private,317396,10,0,0,40, <=50K
42, Private,221172,13,0,0,40, >50K
28, Federal-gov,341709,9,0,0,40, <=50K
21, Private,215039,9,0,0,13, <=50K
38, Private,104094,10,0,0,15, <=50K
49, Private,54772,9,3103,0,45, >50K
48, Federal-gov,88564,4,0,0,40, <=50K
25, Private,333677,5,0,0,45, <=50K
40, Private,225432,10,0,0,45, <=50K
37, Private,185567,9,0,0,40, >50K
35, Federal-gov,128608,13,0,0,40, <=50K
59, Private,170104,13,0,1977,50, >50K
65, Private,404601,9,2414,0,30, <=50K
47, Private,155509,9,0,0,35, <=50K
75, Self-emp-not-inc,165968,11,0,0,30, <=50K
27, Private,274964,13,0,0,65, <=50K
36, Local-gov,150309,11,0,0,40, <=50K
27, Private,107812,13,0,0,40, >50K
41, Private,174575,9,0,1887,45, >50K
57, Private,103540,3,0,0,50, <=50K
58, Private,159378,9,0,0,45, >50K
17, Private,177629,7,0,0,20, <=50K
64, Private,380687,13,0,0,8, <=50K
28, Private,132686,13,0,0,55, <=50K
19, Self-emp-not-inc,342384,7,0,2129,55, <=50K
41, Private,174395,14,0,0,40, >50K
33, Private,183557,12,0,0,40, <=50K
41, Local-gov,343079,13,0,1740,20, <=50K
71, Private,212806,9,0,0,36, <=50K
23, Private,311376,11,0,0,40, <=50K
29, Private,176037,11,14344,0,40, >50K
48, Federal-gov,110457,10,0,0,40, <=50K
38, Private,186191,13,0,0,40, <=50K
33, Private,41610,13,0,0,40, <=50K
20, Private,305874,10,0,0,40, <=50K
32, Private,236543,8,0,0,40, <=50K
28, Private,338376,13,0,0,40, <=50K
35, Private,189382,9,0,0,40, <=50K
40, Private,280362,9,0,0,35, <=50K
37, Private,102953,9,0,0,40, <=50K
43, Private,240504,9,0,0,40, <=50K
43, Private,309932,13,0,0,40, <=50K
43, Private,227065,14,0,0,43, >50K
78, Private,363134,9,0,0,1, <=50K
23, Private,442274,8,0,0,40, <=50K
60, Private,188236,6,0,0,40, <=50K
20, Private,197752,10,0,0,16, <=50K
30, Private,184687,9,0,0,30, <=50K
35, Private,219546,10,0,0,45, <=50K
20, Private,33087,11,0,0,40, <=50K
35, Private,176279,10,0,0,30, <=50K
26, Self-emp-not-inc,233933,6,0,0,32, <=50K
39, Private,117166,6,2635,0,40, <=50K
62, Private,223975,4,0,0,20, <=50K
40, Private,174395,9,0,0,60, <=50K
40, Private,53727,14,0,0,50, >50K
49, State-gov,131302,11,0,0,44, <=50K
53, Private,163678,10,0,0,40, >50K
48, Private,204629,14,0,0,50, >50K
43, Private,173728,13,0,0,40, <=50K
41, Self-emp-inc,139916,11,0,2179,84, <=50K
44, Self-emp-not-inc,202692,14,0,0,40, <=50K
32, Local-gov,100135,13,0,0,35, >50K
43, Self-emp-not-inc,271665,9,0,0,45, <=50K
44, Self-emp-not-inc,208277,9,0,0,45, <=50K
24, Private,107801,9,0,0,40, <=50K
80, Self-emp-not-inc,101771,7,0,0,25, <=50K
63, Local-gov,150079,9,0,0,35, >50K
29, Private,204984,9,0,0,50, <=50K
68, Local-gov,144761,9,0,1668,20, <=50K
31, Private,149507,11,3464,0,38, <=50K
34, Private,205256,9,2885,0,80, <=50K
45, Local-gov,374450,9,5178,0,40, >50K
28, Private,378460,13,10520,0,60, >50K
23, Private,216639,13,0,0,40, <=50K
44, Private,244974,9,0,0,60, <=50K
30, Private,488720,5,0,0,40, <=50K
37, Self-emp-inc,342084,10,0,0,60, >50K
43, Private,180609,13,0,0,45, <=50K
27, Private,301302,13,0,0,50, <=50K
34, Local-gov,124827,10,0,0,40, >50K
53, Private,183973,7,0,0,48, >50K
26, Private,165235,13,0,0,40, <=50K
53, Private,81794,8,0,0,40, <=50K
64, Private,260082,8,0,0,40, <=50K
26, Private,167350,8,0,0,40, <=50K
27, Private,604045,13,0,0,40, <=50K
41, Self-emp-not-inc,197176,13,0,0,75, >50K
51, Local-gov,420917,13,0,0,45, <=50K
58, Private,34788,10,0,1887,40, >50K
29, Self-emp-not-inc,179008,12,0,0,50, <=50K
38, Self-emp-not-inc,64875,9,0,0,50, <=50K
40, Federal-gov,73883,10,0,0,40, >50K
30, Private,247444,10,0,0,40, <=50K
51, Private,157043,7,0,0,40, <=50K
17, Private,70868,7,0,0,16, <=50K
51, Private,49017,9,0,0,24, <=50K
28, Private,171067,9,0,0,40, <=50K
31, Private,263561,14,0,0,40, >50K
43, Private,266324,9,0,1902,99, >50K
67, Federal-gov,65475,9,0,0,40, >50K
39, Private,184128,7,0,0,40, <=50K
34, Private,116677,10,0,0,40, <=50K
30, Private,72630,13,0,0,50, <=50K
37, Private,126675,10,0,0,57, <=50K
25, Private,132683,9,0,0,50, <=50K
28, Local-gov,327533,9,3908,0,40, <=50K
41, Private,84610,13,0,1902,60, >50K
35, State-gov,94529,9,0,0,40, <=50K
34, Private,117983,9,0,0,40, <=50K
23, Private,325596,10,0,0,40, <=50K
30, Private,203258,9,0,0,35, <=50K
23, Private,145964,10,0,0,40, <=50K
56, State-gov,93415,9,0,0,40, <=50K
40, Private,95639,9,0,0,40, <=50K
45, State-gov,305739,10,0,0,40, <=50K
46, Self-emp-not-inc,246212,14,0,0,45, >50K
41, State-gov,48997,9,0,0,40, <=50K
38, Self-emp-not-inc,164526,15,0,2824,45, >50K
38, State-gov,255191,9,0,0,40, <=50K
33, Private,118500,10,0,0,40, <=50K
25, Private,356344,13,0,0,40, <=50K
29, Self-emp-inc,87745,10,0,0,60, <=50K
21, Private,72953,10,0,0,40, <=50K
29, Private,253814,13,0,0,45, <=50K
30, Private,94235,9,0,0,40, <=50K
43, Local-gov,216116,14,0,0,37, <=50K
19, Private,202673,10,0,0,50, <=50K
24, Private,92609,13,0,0,45, <=50K
19, Private,86150,7,0,0,19, <=50K
19, Private,357059,9,0,0,35, <=50K
42, Private,213214,12,0,0,40, <=50K
21, Private,376929,3,0,0,40, <=50K
31, Self-emp-not-inc,323020,10,0,0,30, <=50K
37, Self-emp-not-inc,107410,9,0,0,40, <=50K
37, Private,58337,10,0,0,40, >50K
21, Private,206008,10,0,0,50, <=50K
55, Self-emp-inc,209569,9,0,0,50, >50K
25, Private,211231,9,0,0,48, >50K
35, Federal-gov,20469,10,0,0,40, <=50K
22, Private,199426,10,0,0,17, <=50K
23, Private,615367,13,0,0,40, <=50K
52, Private,202956,4,0,0,40, <=50K
33, Private,168030,10,7298,0,21, >50K
18, Local-gov,55658,6,0,0,25, <=50K
20, Private,316043,7,594,0,20, <=50K
40, Self-emp-not-inc,154076,12,0,0,60, <=50K
43, Private,208613,15,99999,0,40, >50K
18, Private,178142,9,0,0,40, <=50K
33, Private,1161363,10,0,0,50, <=50K
38, Local-gov,329980,9,0,1876,40, <=50K
28, Private,89718,9,2202,0,48, <=50K
43, Local-gov,194360,14,0,0,38, <=50K
52, Private,204402,9,0,0,85, >50K
39, Local-gov,106297,9,0,0,42, <=50K
57, State-gov,290661,16,0,0,60, >50K
22, Private,279802,10,0,0,40, <=50K
38, Private,436361,9,0,0,75, <=50K
29, Self-emp-inc,241431,16,0,0,35, >50K
48, Private,55237,13,0,0,45, >50K
36, Private,106964,9,0,0,40, <=50K
55, Private,157079,10,0,0,40, >50K
28, Private,196690,11,0,1669,42, <=50K
52, Self-emp-not-inc,240013,14,0,0,70, <=50K
28, Private,22422,9,0,0,55, <=50K
43, Private,173316,12,0,0,40, <=50K
36, Private,138441,10,0,0,40, <=50K
46, Self-emp-inc,219962,13,7298,0,40, >50K
37, Private,287031,10,5178,0,75, >50K
27, Private,167031,13,0,0,33, <=50K
24, Private,198914,9,0,0,25, <=50K
30, Private,190228,9,0,0,40, <=50K
34, Private,144949,6,0,0,45, >50K
49, Private,155489,14,0,0,50, >50K
55, Private,179534,7,0,0,40, <=50K
26, Private,292303,9,0,0,40, <=50K
33, Local-gov,281784,13,0,1564,52, >50K
47, Private,87490,14,0,0,42, <=50K
69, Private,28197,9,0,0,60, >50K
61, Private,137554,4,0,0,40, <=50K
30, Self-emp-inc,84119,13,0,0,43, <=50K
24, Private,314165,10,0,0,20, <=50K
81, State-gov,132204,2,0,0,20, <=50K
21, State-gov,299153,10,0,0,15, <=50K
28, Private,162551,4,0,0,48, <=50K
62, Private,199193,9,0,0,25, <=50K
51, Private,84278,13,0,0,55, >50K
60, Private,178312,9,7298,0,65, >50K
40, Private,101272,9,0,0,32, <=50K
40, Federal-gov,171231,13,0,0,40, <=50K
36, Private,153066,10,0,0,50, >50K
39, Private,225330,13,0,0,50, >50K
22, Self-emp-not-inc,269474,9,0,0,40, <=50K
56, Local-gov,216851,13,0,0,40, >50K
44, Private,112797,5,0,0,50, <=50K
49, Local-gov,59612,14,0,0,40, >50K
26, Private,96467,13,0,0,40, <=50K
44, Private,125461,16,0,0,60, >50K
62, Self-emp-not-inc,215944,3,0,0,30, <=50K
30, Private,101697,13,0,0,20, <=50K
41, Local-gov,175149,9,0,0,38, <=50K
35, Private,164526,9,0,0,40, >50K
65, Private,205309,9,0,0,24, <=50K
20, Private,286391,10,2176,0,20, <=50K
51, State-gov,155594,10,0,1887,40, >50K
38, Local-gov,30509,14,0,1669,55, <=50K
55, Private,349910,9,0,0,45, >50K
19, Private,351195,5,0,1719,35, <=50K
17, Private,332666,6,0,0,4, <=50K
38, Private,79619,13,0,0,42, >50K
30, Private,205407,9,0,0,40, <=50K
51, Private,128272,10,0,0,40, <=50K
50, Private,462966,6,0,0,8, <=50K
26, Private,135845,10,0,0,37, <=50K
76, Private,164835,9,0,0,25, <=50K
20, Private,124954,10,0,0,30, <=50K
50, Private,77905,13,0,0,8, <=50K
33, Private,164190,11,7298,0,40, >50K
19, Private,83930,9,0,0,20, <=50K
60, Private,152369,11,0,0,60, <=50K
25, Private,222254,9,0,0,40, <=50K
61, Private,167138,9,0,0,40, <=50K
22, Private,183257,10,0,0,20, <=50K
37, Private,549174,9,0,0,50, >50K
38, Local-gov,115076,14,0,0,70, >50K
54, Self-emp-not-inc,175804,13,0,0,40, >50K
60, Private,106282,5,0,0,40, <=50K
38, Private,219902,9,0,0,30, <=50K
47, Self-emp-not-inc,370119,13,15024,0,50, >50K
20, State-gov,125165,10,0,0,25, <=50K
50, Private,421132,9,0,0,40, <=50K
26, Private,146343,10,0,0,40, <=50K
38, Private,36989,13,3908,0,70, <=50K
28, Private,95725,11,0,0,45, <=50K
42, Private,224203,10,0,0,40, <=50K
29, Private,129856,11,0,0,40, <=50K
37, Private,130620,8,0,0,33, <=50K
50, Self-emp-not-inc,29231,9,0,0,45, >50K
38, Self-emp-inc,478829,15,99999,0,50, >50K
22, Private,63105,9,0,0,40, <=50K
44, Private,261497,9,0,0,40, <=50K
17, Private,108470,7,0,0,17, <=50K
21, Private,176356,10,0,0,10, <=50K
42, State-gov,222884,13,0,0,40, <=50K
35, Private,125933,13,0,0,60, >50K
47, Private,168262,13,0,0,40, <=50K
35, Private,172571,13,0,0,50, <=50K
51, Private,96586,10,0,0,40, >50K
36, Private,182074,9,0,0,40, <=50K
23, State-gov,186634,8,0,0,40, <=50K
40, Self-emp-not-inc,123306,15,0,0,45, >50K
43, Private,228320,9,0,0,40, <=50K
41, Private,27444,10,0,0,46, >50K
34, Private,318641,13,0,0,45, >50K
33, Private,126223,9,0,0,40, <=50K
37, Private,169426,9,0,0,60, >50K
32, Private,188557,9,0,0,40, <=50K
51, Private,293802,3,0,0,52, <=50K
28, Private,66434,6,0,0,15, <=50K
23, Private,120910,9,0,0,35, <=50K
20, Private,39478,10,0,0,70, <=50K
25, Private,163620,9,7298,0,84, >50K
33, Self-emp-not-inc,167476,7,0,0,7, <=50K
28, Private,31493,13,0,0,40, >50K
41, Private,220460,12,0,0,20, <=50K
62, Private,664366,13,0,0,60, >50K
53, Private,123011,9,0,0,40, >50K
47, Private,159389,12,0,0,40, <=50K
22, Private,226508,13,0,0,50, <=50K
63, Private,188976,13,0,0,40, <=50K
42, Local-gov,222596,9,0,0,40, >50K
47, Private,287828,13,0,0,40, >50K
32, Private,318647,13,0,0,48, >50K
19, Private,129586,10,0,0,40, <=50K
52, Private,236180,13,0,0,50, <=50K
66, Private,269665,9,0,0,25, <=50K
56, Private,154537,10,0,0,50, >50K
30, Private,318749,11,0,0,35, <=50K
37, Private,105813,11,7298,0,40, >50K
28, Federal-gov,163862,13,5178,0,40, >50K
20, Private,70240,9,0,0,24, <=50K
36, Private,423711,9,0,0,45, <=50K
36, Local-gov,217414,10,0,0,55, <=50K
32, Federal-gov,191385,12,2174,0,40, <=50K
65, Private,213477,14,0,0,28, <=50K
56, Private,182460,9,0,0,40, >50K
52, Local-gov,153312,12,0,0,40, >50K
42, Self-emp-not-inc,157562,13,0,1902,80, >50K
67, Self-emp-inc,81413,9,0,0,40, <=50K
49, Private,32212,9,0,0,43, <=50K
42, Private,184682,11,0,0,30, <=50K
39, Federal-gov,257175,13,0,625,40, <=50K
40, Private,126845,10,0,0,40, >50K
19, Private,294029,7,0,0,32, <=50K
47, Private,155489,9,7688,0,55, >50K
27, Private,109165,10,0,0,60, <=50K
33, Private,143851,13,0,0,40, <=50K
63, Private,207385,10,0,0,30, <=50K
53, Federal-gov,225339,10,0,0,40, <=50K
45, Private,81132,9,0,0,40, <=50K
42, Self-emp-inc,161532,13,0,0,60, <=50K
58, Private,83542,9,0,0,40, <=50K
37, Private,89559,9,0,0,40, <=50K
26, Private,101812,9,5721,0,40, <=50K
37, Private,168941,7,0,0,40, <=50K
46, Local-gov,175428,14,0,0,40, >50K
40, Private,116632,9,0,0,60, >50K
42, Private,188808,13,0,0,30, <=50K
43, Private,138184,9,0,1762,35, <=50K
73, Self-emp-not-inc,130391,9,0,0,36, <=50K
21, Private,200153,9,0,0,32, <=50K
52, Private,181677,6,0,0,30, >50K
43, Self-emp-not-inc,118261,14,0,0,30, <=50K
28, Private,137898,9,0,0,35, <=50K
20, Private,243010,9,0,0,32, <=50K
39, Private,287306,10,0,0,40, <=50K
47, Local-gov,128401,16,0,0,40, <=50K
34, Private,236318,9,0,0,40, <=50K
47, Local-gov,39986,13,0,0,40, <=50K
85, Self-emp-not-inc,166027,9,0,0,50, <=50K
27, Local-gov,162973,11,0,0,56, <=50K
25, Private,66935,13,0,0,40, <=50K
28, State-gov,37250,13,0,0,16, <=50K
31, State-gov,207505,16,0,1977,70, >50K
28, Private,243660,9,0,0,40, <=50K
20, Private,123901,9,0,0,40, <=50K
28, Private,149734,9,0,0,52, <=50K
35, Private,278403,15,0,0,80, >50K
38, Private,264627,10,0,0,40, <=50K
45, Private,235924,13,0,0,40, <=50K
48, Self-emp-not-inc,82098,10,0,0,65, <=50K
53, Private,274528,13,0,0,70, <=50K
41, Private,202980,9,0,0,4, <=50K
39, Private,269186,9,0,0,40, <=50K
53, Self-emp-inc,42924,16,14084,0,50, >50K
47, Private,74305,13,0,0,40, <=50K
43, Private,193494,6,0,0,40, <=50K
24, Private,354351,9,0,0,40, <=50K
48, Private,166929,13,0,0,45, >50K
35, Private,163392,10,0,0,40, <=50K
63, Private,257659,14,0,0,3, <=50K
40, Private,164647,10,0,0,38, <=50K
26, Local-gov,73392,9,0,0,30, <=50K
37, Self-emp-not-inc,301568,9,0,0,35, >50K
59, Private,109015,9,0,0,40, <=50K
18, Private,71792,9,0,0,40, <=50K
25, Private,176836,10,0,0,60, <=50K
24, Private,72119,13,2202,0,30, <=50K
45, Private,127738,10,0,0,40, <=50K
19, Private,340567,2,0,0,55, <=50K
24, Private,220323,10,0,0,40, <=50K
42, Self-emp-inc,23813,10,2885,0,30, <=50K
25, Private,217006,7,0,0,40, <=50K
26, Private,202203,3,0,0,40, <=50K
45, Private,262802,13,0,0,40, <=50K
56, Private,112840,9,0,0,55, >50K
36, Private,312206,9,0,0,40, <=50K
43, Private,91949,9,0,0,40, <=50K
24, Private,219754,9,0,0,40, <=50K
43, Self-emp-not-inc,187322,9,0,0,45, <=50K
49, Private,169818,9,0,0,40, >50K
62, Private,77884,9,0,0,40, <=50K
41, Federal-gov,36651,14,0,1848,40, >50K
49, Private,31807,10,0,0,40, <=50K
25, Private,34307,10,0,0,40, <=50K
20, Private,43587,9,0,0,35, <=50K
53, Private,227602,9,0,0,37, <=50K
17, Private,121037,8,0,0,15, <=50K
47, Self-emp-not-inc,479611,13,0,0,50, <=50K
53, Private,208302,6,0,0,34, <=50K
21, Private,38772,10,0,0,20, <=50K
18, Private,182643,10,0,0,9, <=50K
68, Private,339168,13,0,0,30, <=50K
22, Private,363219,10,0,0,20, <=50K
42, Private,113770,9,0,0,40, <=50K
25, Private,213385,9,0,0,40, <=50K
21, Private,196467,9,0,0,35, <=50K
25, Private,323229,13,0,0,40, <=50K
37, Private,42645,9,0,0,40, <=50K
30, Self-emp-not-inc,45427,11,0,0,49, <=50K
21, Private,254904,9,0,0,30, <=50K
21, Private,190227,9,0,0,40, <=50K
60, Self-emp-not-inc,95490,9,0,0,45, <=50K
44, Private,150076,9,0,0,30, <=50K
18, Private,165532,8,0,0,15, <=50K
20, Private,236523,6,0,0,40, <=50K
29, Private,337693,3,0,0,40, <=50K
35, Private,106028,9,0,0,65, <=50K
50, Private,99476,14,0,0,35, <=50K
47, Local-gov,285060,14,0,1977,41, >50K
27, Private,188941,10,3908,0,40, <=50K
49, State-gov,324791,13,0,0,50, >50K
59, Local-gov,197290,5,0,0,40, <=50K
40, Private,144067,11,0,0,40, <=50K
27, Private,145284,9,0,0,40, <=50K
40, Private,109969,7,0,0,20, <=50K
40, Private,103395,10,0,0,45, >50K
59, Self-emp-inc,141326,11,0,0,50, >50K
35, Self-emp-not-inc,157473,9,0,0,40, <=50K
50, Private,145717,9,0,0,35, <=50K
57, Private,250201,9,0,0,50, <=50K
44, Private,48087,13,0,0,40, >50K
24, State-gov,38151,10,0,0,12, <=50K
49, Self-emp-inc,26502,13,6497,0,45, <=50K
43, Private,154374,10,15024,0,60, >50K
33, Private,26973,11,0,0,40, >50K
51, Self-emp-inc,162327,7,0,0,40, <=50K
28, Private,115464,9,0,0,40, <=50K
59, Private,172071,9,0,0,38, <=50K
32, State-gov,200469,10,3887,0,40, <=50K
26, Private,155213,13,0,0,48, <=50K
25, Federal-gov,27142,10,0,0,40, >50K
59, Self-emp-not-inc,32537,9,0,0,40, >50K
35, Private,338611,10,0,0,40, <=50K
26, Private,375313,10,0,0,40, <=50K
39, Federal-gov,363630,9,7688,0,52, >50K
50, Private,163948,14,0,0,40, >50K
35, Private,1226583,13,0,0,52, >50K
19, Private,427862,10,0,0,35, <=50K
41, Self-emp-not-inc,97277,11,0,0,10, <=50K
54, Private,182187,11,15024,0,38, >50K
48, Private,278039,4,0,0,40, <=50K
31, Private,142038,9,0,0,45, <=50K
39, Private,53569,11,0,0,40, <=50K
34, Private,183778,9,0,0,40, <=50K
35, Private,189623,16,0,0,45, >50K
65, Private,198766,14,20051,0,40, >50K
18, Never-worked,153663,10,0,0,4, <=50K
