Unnamed: 0,age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,salary
33073,66, Private,104936.0, 10th,6.0, Widowed, Other-service, Unmarried, White, Female,0.0,0.0,38.0, United-States, <=50K.
2801,17, Private,295488.0, 11th,7.0, Never-married, Other-service, Own-child, Black, Female,0.0,0.0,25.0, United-States, <=50K
8597,32, Federal-gov,191385.0, Assoc-acdm,12.0, Divorced, Protective-serv, Not-in-family, White, Male,2174.0,0.0,40.0, United-States, <=50K
13140,49, Private,218357.0, Assoc-voc,11.0, Divorced, Prof-specialty, Not-in-family, White, Female,0.0,0.0,38.0, United-States, <=50K
36435,67, Self-emp-not-inc,36876.0, HS-grad,9.0, Married-civ-spouse, Farming-fishing, Husband, White, Male,0.0,0.0,40.0, United-States, <=50K.
20695,47, State-gov,306473.0, Assoc-acdm,12.0, Married-civ-spouse, Transport-moving, Husband, White, Male,0.0,0.0,40.0, United-States, <=50K
48594,56, ?,124319.0, Masters,14.0, Married-civ-spouse, ?, Husband, White, Male,0.0,0.0,40.0, United-States, >50K.
37466,39, Private,289890.0, Bachelors,13.0, Divorced, Sales, Not-in-family, White, Male,0.0,0.0,60.0, United-States, <=50K.
7189,32, Private,381583.0, HS-grad,9.0, Married-civ-spouse, Craft-repair, Husband, Other, Male,0.0,0.0,40.0, United-States, <=50K
11439,23, Private,121650.0, 5th-6th,3.0, Never-married, Handlers-cleaners, Unmarried, White, Male,0.0,0.0,30.0, United-States, <=50K
9510,48, Private,202117.0, 11th,7.0, Divorced, Other-service, Not-in-family, White, Female,0.0,0.0,34.0, United-States, <=50K
21274,43, ?,109912.0, Bachelors,13.0, Married-civ-spouse, ?, Wife, White, Female,0.0,0.0,7.0, United-States, >50K
20823,34, Federal-gov,199934.0, Some-college,10.0, Married-civ-spouse, Adm-clerical, Husband, Black, Male,0.0,0.0,40.0, United-States, >50K
12625,51, Private,160724.0, Doctorate,16.0, Married-civ-spouse, Prof-specialty, Husband, Asian-Pac-Islander, Male,0.0,0.0,99.0, South, <=50K
15479,51, Private,91137.0, 9th,5.0, Never-married, Other-service, Unmarried, Black, Female,0.0,0.0,40.0, United-States, <=50K
13543,54, Private,159755.0, Some-college,10.0, Married-civ-spouse, Protective-serv, Husband, White, Male,0.0,0.0,40.0, United-States, >50K
3436,38, Private,220585.0, HS-grad,9.0, Married-civ-spouse, Craft-repair, Husband, White, Male,0.0,0.0,40.0, United-States, <=50K
35240,24, Private,209034.0, HS-grad,9.0, Never-married, Sales, Not-in-family, White, Female,0.0,0.0,50.0, United-States, <=50K.
23464,71, Private,152307.0, HS-grad,9.0, Married-civ-spouse, Exec-managerial, Husband, White, Male,0.0,2377.0,45.0, United-States, >50K
21281,62, Self-emp-inc,56248.0, Bachelors,13.0, Married-civ-spouse, Farming-fishing, Husband, White, Male,0.0,2415.0,60.0, United-States, >50K
30698,22, ?,334593.0, Some-college,10.0, Never-married, ?, Not-in-family, White, Male,0.0,0.0,40.0, United-States, <=50K
9721,49, State-gov,155372.0, Masters,14.0, Divorced, Prof-specialty, Not-in-family, White, Female,0.0,0.0,40.0, United-States, <=50K
22375,46, Local-gov,167159.0, Some-college,10.0, Married-civ-spouse, Protective-serv, Husband, White, Male,0.0,0.0,70.0, United-States, >50K
17924,45, Private,178341.0, Masters,14.0, Married-civ-spouse, Prof-specialty, Husband, White, Male,0.0,0.0,50.0, United-States, <=50K
32651,41, ?,38434.0, Masters,14.0, Married-civ-spouse, ?, Wife, White, Female,7688.0,0.0,10.0, United-States, >50K.
26478,59, Self-emp-not-inc,75804.0, HS-grad,9.0, Married-civ-spouse, Farming-fishing, Husband, White, Male,0.0,0.0,65.0, United-States, >50K
46870,25, Private,308144.0, Bachelors,13.0, Never-married, Craft-repair, Not-in-family, White, Male,0.0,0.0,40.0, Mexico, <=50K.
23047,25, Private,390316.0, 9th,5.0, Married-civ-spouse, Craft-repair, Husband, White, Male,0.0,0.0,40.0, Mexico, <=50K
47001,41, Private,347653.0, Some-college,10.0, Married-civ-spouse, Transport-moving, Husband, White, Male,0.0,0.0,50.0, United-States, <=50K.
45248,31, Federal-gov,158847.0, Assoc-acdm,12.0, Never-married, Adm-clerical, Own-child, Black, Female,0.0,0.0,40.0, United-States, <=50K.
48778,18, Private,86150.0, HS-grad,9.0, Never-married, Exec-managerial, Own-child, Asian-Pac-Islander, Female,0.0,0.0,15.0, United-States, <=50K.
30447,66, State-gov,102640.0, HS-grad,9.0, Widowed, Prof-specialty, Unmarried, Black, Female,0.0,0.0,35.0, United-States, <=50K
17611,28, Self-emp-not-inc,104617.0, 7th-8th,4.0, Never-married, Other-service, Other-relative, White, Female,0.0,0.0,99.0, Mexico, <=50K
44790,31, Self-emp-not-inc,197193.0, HS-grad,9.0, Never-married, Other-service, Not-in-family, White, Male,0.0,0.0,27.0, United-States, <=50K.
1382,25, Local-gov,163101.0, Bachelors,13.0, Never-married, Prof-specialty, Not-in-family, White, Male,0.0,0.0,45.0, United-States, <=50K
44261,45, State-gov,62726.0, Some-college,10.0, Divorced, Other-service, Not-in-family, White, Female,0.0,0.0,40.0, United-States, <=50K.
35585,46, Private,163324.0, HS-grad,9.0, Married-civ-spouse, Other-service, Wife, White, Female,0.0,0.0,40.0, United-States, <=50K.
33584,41, Self-emp-not-inc,280005.0, Some-college,10.0, Married-civ-spouse, Craft-repair, Husband, White, Male,0.0,0.0,50.0, United-States, <=50K.
4033,21, Private,211385.0, Assoc-acdm,12.0, Never-married, Other-service, Not-in-family, Black, Male,0.0,0.0,35.0, Jamaica, <=50K
42712,55, Private,200734.0, HS-grad,9.0, Separated, Other-service, Unmarried, Black, Female,0.0,0.0,40.0, ?, <=50K.
4806,36, Private,183892.0, HS-grad,9.0, Divorced, Transport-moving, Not-in-family, White, Male,8614.0,0.0,45.0, United-States, >50K
2779,40, Private,174395.0, HS-grad,9.0, Divorced, Other-service, Not-in-family, White, Male,0.0,0.0,60.0, Greece, <=50K
25559,33, Private,129529.0, HS-grad,9.0, Divorced, Machine-op-inspct, Not-in-family, White, Male,0.0,0.0,40.0, United-States, <=50K
25105,38, Private,320451.0, Masters,14.0, Married-civ-spouse, Prof-specialty, Husband, Asian-Pac-Islander, Male,0.0,0.0,40.0, ?, <=50K
19642,25, Private,176836.0, Some-college,10.0, Never-married, Exec-managerial, Not-in-family, White, Female,0.0,0.0,60.0, United-States, <=50K
38333,56, Self-emp-inc,220896.0, HS-grad,9.0, Married-civ-spouse, Exec-managerial, Husband, White, Male,0.0,0.0,40.0, United-States, >50K.
47658,35, Private,323120.0, Assoc-acdm,12.0, Never-married, Machine-op-inspct, Not-in-family, White, Female,0.0,0.0,44.0, United-States, >50K.
1014,38, Private,173208.0, Masters,14.0, Married-civ-spouse, Prof-specialty, Husband, White, Male,0.0,0.0,25.0, United-States, <=50K
25398,21, Private,119474.0, HS-grad,9.0, Never-married, Other-service, Other-relative, White, Female,0.0,0.0,40.0, United-States, <=50K
22139,39, Self-emp-not-inc,178948.0, HS-grad,9.0, Married-civ-spouse, Farming-fishing, Wife, White, Female,0.0,0.0,50.0, United-States, <=50K
44627,37, ?,161664.0, Some-college,10.0, Married-civ-spouse, ?, Wife, White, Female,0.0,0.0,60.0, United-States, <=50K.
27829,36, Local-gov,95462.0, Bachelors,13.0, Divorced, Prof-specialty, Unmarried, White, Female,0.0,0.0,40.0, United-States, <=50K
19680,28, Private,64307.0, 7th-8th,4.0, Married-civ-spouse, Craft-repair, Husband, White, Male,0.0,0.0,40.0, United-States, <=50K
8921,27, Private,517000.0, Bachelors,13.0, Never-married, Adm-clerical, Not-in-family, White, Male,0.0,0.0,35.0, United-States, <=50K
37729,55, Self-emp-not-inc,183580.0, Masters,14.0, Divorced, Exec-managerial, Not-in-family, White, Male,0.0,0.0,45.0, United-States, <=50K.
30554,22, Private,50058.0, Some-college,10.0, Never-married, Adm-clerical, Not-in-family, White, Female,0.0,0.0,35.0, United-States, <=50K
26630,26, Private,137658.0, Bachelors,13.0, Never-married, Exec-managerial, Not-in-family, White, Female,0.0,0.0,45.0, United-States, <=50K
12651,25, ?,344719.0, HS-grad,9.0, Married-civ-spouse, ?, Wife, White, Female,0.0,0.0,4.0, United-States, <=50K
46388,51, Private,111721.0, HS-grad,9.0, Married-civ-spouse, Other-service, Husband, White, Male,0.0,0.0,35.0, United-States, <=50K.
18029,44, Self-emp-not-inc,115896.0, Assoc-voc,11.0, Widowed, Prof-specialty, Unmarried, White, Female,0.0,0.0,40.0, United-States, <=50K
22398,39, State-gov,122011.0, Masters,14.0, Married-civ-spouse, Prof-specialty, Wife, White, Female,5178.0,0.0,38.0, United-States, >50K
15106,51, Private,107123.0, 7th-8th,4.0, Married-civ-spouse, Transport-moving, Husband, Black, Male,0.0,0.0,40.0, United-States, <=50K
18574,24, Private,410439.0, Some-college,10.0, Never-married, Craft-repair, Own-child, White, Male,0.0,0.0,15.0, United-States, <=50K
44452,33, Private,241697.0, Some-college,10.0, Married-spouse-absent, Sales, Unmarried, Amer-Indian-Eskimo, Male,0.0,1602.0,40.0, United-States, <=50K.
46262,54, Private,141272.0, HS-grad,9.0, Married-civ-spouse, Adm-clerical, Wife, White, Female,0.0,0.0,40.0, United-States, >50K.
45461,44, Local-gov,185267.0, Bachelors,13.0, Married-civ-spouse, Prof-specialty, Husband, White, Male,0.0,1902.0,40.0, United-States, >50K.
40344,24, Private,99844.0, Masters,14.0, Never-married, Prof-specialty, Own-child, White, Male,0.0,0.0,60.0, United-States, <=50K.
4917,25, Private,252752.0, Some-college,10.0, Never-married, Prof-specialty, Not-in-family, White, Female,0.0,0.0,8.0, United-States, <=50K
17848,40, Private,346847.0, Assoc-voc,11.0, Separated, Prof-specialty, Other-relative, White, Female,0.0,0.0,40.0, United-States, <=50K
29450,43, Local-gov,155106.0, Assoc-voc,11.0, Married-civ-spouse, Exec-managerial, Husband, White, Male,0.0,0.0,40.0, United-States, <=50K
34546,32, Self-emp-inc,196385.0, 11th,7.0, Married-civ-spouse, Craft-repair, Husband, White, Male,0.0,0.0,40.0, United-States, <=50K.
4777,22, Private,287988.0, Some-college,10.0, Never-married, Sales, Not-in-family, White, Male,0.0,0.0,20.0, United-States, <=50K
43297,90, Local-gov,188242.0, HS-grad,9.0, Never-married, Craft-repair, Own-child, White, Male,11678.0,0.0,40.0, United-States, >50K.
12489,21, Private,50341.0, Some-college,10.0, Never-married, Adm-clerical, Not-in-family, White, Female,0.0,0.0,38.0, United-States, <=50K
44607,24, Private,125012.0, Bachelors,13.0, Married-spouse-absent, Adm-clerical, Own-child, Black, Female,0.0,0.0,20.0, United-States, <=50K.
20187,18, ?,31008.0, Some-college,10.0, Never-married, ?, Own-child, White, Female,0.0,0.0,30.0, United-States, <=50K
38652,49, Private,131918.0, Some-college,10.0, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,0.0,0.0,50.0, United-States, >50K.
37067,51, Self-emp-inc,304955.0, HS-grad,9.0, Married-civ-spouse, Exec-managerial, Husband, White, Male,7688.0,0.0,50.0, United-States, >50K.
26884,34, Private,167832.0, 10th,6.0, Married-civ-spouse, Craft-repair, Husband, White, Male,0.0,0.0,40.0, United-States, <=50K
24504,60, State-gov,352156.0, Prof-school,15.0, Married-civ-spouse, Prof-specialty, Husband, White, Male,0.0,0.0,40.0, United-States, >50K
39291,22, Private,174461.0, Bachelors,13.0, Never-married, Adm-clerical, Not-in-family, White, Female,0.0,0.0,40.0, United-States, <=50K.
34317,38, Private,161141.0, Some-college,10.0, Married-civ-spouse, Craft-repair, Husband, White, Male,0.0,0.0,55.0, United-States, <=50K.
47502,47, Self-emp-inc,147869.0, HS-grad,9.0, Married-civ-spouse, Sales, Husband, White, Male,0.0,0.0,50.0, United-States, <=50K.
32658,25, Private,235218.0, Bachelors,13.0, Never-married, Exec-managerial, Own-child, White, Female,0.0,0.0,40.0, United-States, <=50K.
30659,72, Private,165622.0, Some-college,10.0, Widowed, Adm-clerical, Not-in-family, White, Female,0.0,0.0,25.0, United-States, <=50K
44918,28, Private,32510.0, HS-grad,9.0, Married-civ-spouse, Adm-clerical, Wife, White, Female,0.0,0.0,15.0, United-States, <=50K.
17369,30, Private,168334.0, HS-grad,9.0, Married-civ-spouse, Sales, Wife, White, Female,0.0,0.0,30.0, United-States, <=50K
3907,28, Private,247445.0, HS-grad,9.0, Never-married, Adm-clerical, Not-in-family, White, Male,0.0,0.0,40.0, United-States, <=50K
11705,45, Private,367037.0, HS-grad,9.0, Divorced, Adm-clerical, Unmarried, White, Female,0.0,0.0,40.0, United-States, <=50K
39905,32, Private,155193.0, HS-grad,9.0, Separated, Prof-specialty, Not-in-family, White, Male,0.0,0.0,55.0, United-States, <=50K.
11139,35, Private,167062.0, HS-grad,9.0, Married-civ-spouse, Adm-clerical, Husband, White, Male,0.0,0.0,40.0, United-States, <=50K
42965,36, Private,170174.0, HS-grad,9.0, Married-civ-spouse, Craft-repair, Husband, White, Male,15024.0,0.0,56.0, United-States, >50K.
48766,57, Private,106910.0, Assoc-voc,11.0, Divorced, Other-service, Other-relative, Asian-Pac-Islander, Female,0.0,0.0,40.0, Outlying-US(Guam-USVI-etc), <=50K.
29432,33, Private,178615.0, Assoc-acdm,12.0, Married-civ-spouse, Craft-repair, Husband, White, Male,0.0,0.0,40.0, United-States, <=50K
33397,25, Private,176520.0, HS-grad,9.0, Never-married, Tech-support, Not-in-family, White, Male,0.0,0.0,40.0, United-States, <=50K.
47612,26, Private,190040.0, Bachelors,13.0, Never-married, Adm-clerical, Own-child, White, Female,0.0,0.0,40.0, United-States, <=50K.
2776,26, Private,188767.0, Bachelors,13.0, Never-married, Sales, Own-child, White, Male,0.0,0.0,40.0, United-States, <=50K
9496,17, Local-gov,148194.0, 11th,7.0, Never-married, Adm-clerical, Own-child, White, Female,0.0,0.0,12.0, United-States, <=50K
11735,25, Private,106377.0, Some-college,10.0, Never-married, Adm-clerical, Own-child, White, Male,0.0,0.0,40.0, United-States, <=50K
25628,53, Self-emp-inc,188067.0, Some-college,10.0, Widowed, Sales, Unmarried, White, Female,0.0,0.0,40.0, United-States, <=50K
25832,46, Self-emp-not-inc,82572.0, HS-grad,9.0, Widowed, Other-service, Other-relative, White, Female,0.0,0.0,40.0, United-States, <=50K
29883,29, Private,233168.0, Bachelors,13.0, Married-civ-spouse, Prof-specialty, Wife, White, Female,0.0,0.0,46.0, United-States, >50K
32857,25, Private,236267.0, HS-grad,9.0, Never-married, Machine-op-inspct, Unmarried, White, Male,0.0,1590.0,40.0, United-States, <=50K.
9359,43, Private,184105.0, HS-grad,9.0, Married-civ-spouse, Handlers-cleaners, Husband, White, Male,0.0,0.0,50.0, United-States, <=50K
46001,22, ?,205940.0, HS-grad,9.0, Never-married, ?, Own-child, White, Female,0.0,0.0,30.0, United-States, <=50K.
43553,18, Private,154583.0, 11th,7.0, Never-married, Sales, Own-child, White, Female,0.0,0.0,16.0, United-States, <=50K.
25939,18, Private,184016.0, HS-grad,9.0, Married-civ-spouse, Priv-house-serv, Not-in-family, White, Female,3103.0,0.0,40.0, United-States, <=50K
10068,28, Self-emp-not-inc,115945.0, Some-college,10.0, Never-married, Prof-specialty, Unmarried, White, Male,0.0,0.0,40.0, United-States, <=50K
11085,28, ?,80165.0, Some-college,10.0, Divorced, ?, Not-in-family, White, Female,0.0,0.0,30.0, United-States, <=50K
9230,34, Private,224358.0, 10th,6.0, Never-married, Other-service, Unmarried, Black, Female,0.0,0.0,40.0, United-States, <=50K
31601,18, Private,37720.0, 10th,6.0, Never-married, Machine-op-inspct, Own-child, White, Male,0.0,0.0,40.0, United-States, <=50K
42215,23, Private,223811.0, Bachelors,13.0, Never-married, Prof-specialty, Not-in-family, White, Male,0.0,0.0,30.0, United-States, <=50K.
43016,27, Private,188171.0, HS-grad,9.0, Never-married, Handlers-cleaners, Own-child, White, Male,0.0,0.0,40.0, United-States, <=50K.
34335,49, Private,141069.0, HS-grad,9.0, Divorced, Adm-clerical, Other-relative, White, Female,0.0,0.0,40.0, United-States, <=50K.
32449,44, Self-emp-inc,71556.0, Masters,14.0, Married-civ-spouse, Sales, Husband, White, Male,0.0,0.0,50.0, ?, >50K
20837,58, Local-gov,292379.0, Bachelors,13.0, Married-civ-spouse, Exec-managerial, Husband, White, Male,0.0,0.0,40.0, United-States, <=50K
23929,25, Private,248990.0, 1st-4th,2.0, Never-married, Machine-op-inspct, Not-in-family, White, Male,0.0,0.0,24.0, Mexico, <=50K
33997,40, Private,144778.0, HS-grad,9.0, Never-married, Handlers-cleaners, Not-in-family, White, Male,0.0,0.0,40.0, United-States, <=50K.
30595,43, Private,342567.0, Bachelors,13.0, Married-spouse-absent, Adm-clerical, Unmarried, White, Female,0.0,0.0,40.0, United-States, <=50K
43472,63, Private,192042.0, HS-grad,9.0, Married-civ-spouse, Exec-managerial, Own-child, Black, Female,0.0,0.0,40.0, United-States, <=50K.
2482,18, Private,230875.0, 11th,7.0, Never-married, Adm-clerical, Not-in-family, White, Male,0.0,0.0,40.0, United-States, <=50K
8438,41, Private,213055.0, Assoc-acdm,12.0, Never-married, Adm-clerical, Not-in-family, Other, Female,0.0,0.0,50.0, United-States, <=50K
15043,28, Private,375313.0, HS-grad,9.0, Married-civ-spouse, Machine-op-inspct, Husband, Asian-Pac-Islander, Male,0.0,0.0,40.0, Philippines, <=50K
13560,40, Private,143046.0, Bachelors,13.0, Never-married, Prof-specialty, Not-in-family, White, Female,0.0,0.0,45.0, United-States, <=50K
13767,42, Private,424855.0, Some-college,10.0, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,3908.0,0.0,40.0, United-States, <=50K
26167,41, Private,394669.0, Bachelors,13.0, Never-married, Prof-specialty, Not-in-family, White, Female,0.0,1741.0,40.0, United-States, <=50K
27340,40, Private,225823.0, Some-college,10.0, Divorced, Craft-repair, Not-in-family, White, Male,0.0,0.0,60.0, United-States, <=50K
4134,38, Private,278253.0, HS-grad,9.0, Divorced, Adm-clerical, Unmarried, White, Female,0.0,0.0,48.0, United-States, <=50K
15524,43, Private,142444.0, Some-college,10.0, Divorced, Sales, Unmarried, White, Female,0.0,0.0,55.0, United-States, >50K
23545,50, Self-emp-not-inc,29231.0, HS-grad,9.0, Married-civ-spouse, Exec-managerial, Husband, White, Male,0.0,0.0,45.0, United-States, >50K
7999,20, ?,53738.0, Some-college,10.0, Never-married, ?, Own-child, White, Male,0.0,0.0,60.0, United-States, <=50K
28916,23, Private,248978.0, 11th,7.0, Married-civ-spouse, Handlers-cleaners, Husband, White, Male,0.0,0.0,40.0, Mexico, <=50K
4173,24, Private,122272.0, Bachelors,13.0, Never-married, Farming-fishing, Own-child, White, Female,0.0,0.0,40.0, United-States, <=50K
29047,31, Private,169122.0, Some-college,10.0, Married-civ-spouse, Prof-specialty, Husband, White, Male,0.0,0.0,50.0, United-States, <=50K
41689,34, Private,159268.0, HS-grad,9.0, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,0.0,0.0,40.0, United-States, <=50K.
33560,40, Private,120277.0, Bachelors,13.0, Married-civ-spouse, Sales, Husband, White, Male,0.0,0.0,45.0, United-States, <=50K.
18311,48, Self-emp-not-inc,370119.0, Some-college,10.0, Married-civ-spouse, Exec-managerial, Husband, White, Male,0.0,0.0,40.0, United-States, >50K
17988,54, Self-emp-not-inc,124865.0, Some-college,10.0, Divorced, Sales, Not-in-family, White, Female,0.0,0.0,35.0, United-States, <=50K
14056,46, Private,166181.0, Some-college,10.0, Never-married, Adm-clerical, Own-child, Black, Female,0.0,0.0,36.0, United-States, <=50K
9873,47, Local-gov,285060.0, Masters,14.0, Married-civ-spouse, Exec-managerial, Husband, White, Male,0.0,1977.0,41.0, United-States, >50K
38141,27, Private,55950.0, Some-college,10.0, Never-married, Exec-managerial, Not-in-family, Black, Female,0.0,0.0,40.0, United-States, <=50K.
19276,26, Private,335998.0, HS-grad,9.0, Never-married, Sales, Not-in-family, White, Female,0.0,0.0,38.0, United-States, <=50K
26627,30, Self-emp-inc,127651.0, HS-grad,9.0, Married-civ-spouse, Craft-repair, Husband, White, Male,0.0,1887.0,48.0, United-States, >50K
6837,23, State-gov,186634.0, 12th,8.0, Never-married, Exec-managerial, Not-in-family, White, Male,0.0,0.0,40.0, United-States, <=50K
19989,42, Private,68729.0, Some-college,10.0, Never-married, Craft-repair, Not-in-family, Asian-Pac-Islander, Male,0.0,0.0,40.0, United-States, <=50K
11390,30, Self-emp-not-inc,123397.0, Some-college,10.0, Divorced, Other-service, Unmarried, White, Female,0.0,0.0,30.0, United-States, <=50K
358,42, Private,111949.0, HS-grad,9.0, Married-civ-spouse, Adm-clerical, Wife, White, Female,0.0,0.0,35.0, United-States, <=50K
11164,20, ?,236523.0, 10th,6.0, Never-married, ?, Own-child, Black, Male,0.0,0.0,40.0, United-States, <=50K
16743,17, ?,181337.0, 10th,6.0, Never-married, ?, Own-child, Other, Female,0.0,0.0,20.0, United-States, <=50K
19569,47, Private,76034.0, Some-college,10.0, Married-civ-spouse, Other-service, Husband, White, Male,0.0,0.0,57.0, United-States, >50K
11998,20, Private,169600.0, Some-college,10.0, Never-married, Prof-specialty, Own-child, White, Female,2176.0,0.0,12.0, United-States, <=50K
41235,55, Local-gov,85001.0, Masters,14.0, Married-spouse-absent, Prof-specialty, Not-in-family, White, Female,0.0,0.0,38.0, United-States, <=50K.
41767,39, Private,82699.0, Prof-school,15.0, Divorced, Prof-specialty, Not-in-family, Black, Female,13550.0,0.0,70.0, United-States, >50K.
48244,22, Private,193027.0, HS-grad,9.0, Married-spouse-absent, Sales, Unmarried, White, Female,0.0,0.0,30.0, United-States, <=50K.
14586,46, Local-gov,316205.0, Bachelors,13.0, Married-civ-spouse, Exec-managerial, Husband, Black, Male,0.0,0.0,40.0, United-States, >50K
10878,34, Private,183778.0, HS-grad,9.0, Married-civ-spouse, Craft-repair, Husband, White, Male,0.0,0.0,40.0, United-States, <=50K
46685,31, Private,53776.0, HS-grad,9.0, Divorced, Sales, Not-in-family, White, Female,0.0,0.0,40.0, United-States, <=50K.
34177,64, Private,146674.0, HS-grad,9.0, Married-civ-spouse, Other-service, Husband, Black, Male,0.0,0.0,40.0, ?, >50K.
1308,43, Private,85995.0, HS-grad,9.0, Married-civ-spouse, Sales, Husband, White, Male,0.0,0.0,45.0, United-States, <=50K
15954,41, Private,268183.0, Prof-school,15.0, Married-civ-spouse, Prof-specialty, Husband, White, Male,0.0,0.0,45.0, United-States, >50K
28731,25, Private,149875.0, Bachelors,13.0, Widowed, Exec-managerial, Not-in-family, White, Female,0.0,0.0,40.0, United-States, <=50K
364,22, Private,410439.0, HS-grad,9.0, Married-spouse-absent, Sales, Not-in-family, White, Male,0.0,0.0,55.0, United-States, <=50K
46916,25, Private,216741.0, Bachelors,13.0, Never-married, Sales, Not-in-family, White, Female,0.0,0.0,45.0, United-States, <=50K.
27350,17, ?,216595.0, 11th,7.0, Never-married, ?, Own-child, Black, Female,0.0,0.0,20.0, United-States, <=50K
10141,24, Private,329408.0, 11th,7.0, Never-married, Handlers-cleaners, Not-in-family, White, Male,0.0,0.0,40.0, United-States, <=50K
45991,56, Federal-gov,119254.0, HS-grad,9.0, Divorced, Adm-clerical, Not-in-family, White, Female,0.0,0.0,40.0, United-States, <=50K.
8738,32, Private,169955.0, Some-college,10.0, Married-civ-spouse, Other-service, Wife, White, Female,0.0,0.0,36.0, Puerto-Rico, <=50K
16633,39, Private,65382.0, Some-college,10.0, Married-civ-spouse, Exec-managerial, Husband, White, Male,0.0,0.0,40.0, United-States, <=50K
5141,58, Private,204021.0, HS-grad,9.0, Never-married, Transport-moving, Own-child, White, Male,0.0,0.0,40.0, Canada, <=50K
33078,20, ?,38455.0, HS-grad,9.0, Never-married, ?, Unmarried, White, Male,0.0,0.0,40.0, United-States, <=50K.
40042,31, ?,212529.0, Some-college,10.0, Never-married, ?, Own-child, Black, Male,0.0,0.0,40.0, United-States, <=50K.
4765,30, Private,112115.0, HS-grad,9.0, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,0.0,0.0,60.0, Ireland, >50K
22257,50, Private,172175.0, Prof-school,15.0, Married-civ-spouse, Prof-specialty, Husband, White, Male,0.0,0.0,50.0, United-States, >50K
45186,33, Private,53373.0, 10th,6.0, Never-married, Other-service, Unmarried, White, Male,0.0,0.0,40.0, United-States, <=50K.
2243,45, Private,241350.0, Assoc-acdm,12.0, Married-civ-spouse, Craft-repair, Husband, White, Male,0.0,0.0,45.0, United-States, >50K
4494,27, Private,109165.0, Some-college,10.0, Married-civ-spouse, Craft-repair, Husband, White, Male,0.0,0.0,60.0, United-States, <=50K
37505,53, State-gov,41021.0, Masters,14.0, Never-married, Prof-specialty, Not-in-family, White, Female,0.0,0.0,46.0, United-States, >50K.
5636,42, Private,236110.0, 5th-6th,3.0, Married-spouse-absent, Craft-repair, Not-in-family, White, Male,0.0,0.0,40.0, Puerto-Rico, <=50K
27559,49, Private,207677.0, 7th-8th,4.0, Divorced, Craft-repair, Not-in-family, White, Male,0.0,0.0,70.0, United-States, <=50K
47357,50, Private,313297.0, 5th-6th,3.0, Divorced, Machine-op-inspct, Unmarried, White, Female,0.0,0.0,40.0, Mexico, <=50K.
19149,22, Private,138513.0, Some-college,10.0, Never-married, Craft-repair, Own-child, White, Male,0.0,0.0,40.0, United-States, <=50K
40953,51, Private,185490.0, HS-grad,9.0, Divorced, Sales, Not-in-family, White, Female,0.0,0.0,40.0, United-States, <=50K.
28861,19, Private,283945.0, 10th,6.0, Never-married, Handlers-cleaners, Other-relative, White, Male,0.0,1602.0,45.0, United-States, <=50K
40218,27, Private,587310.0, Assoc-acdm,12.0, Married-civ-spouse, Transport-moving, Own-child, White, Male,0.0,0.0,40.0, El-Salvador, <=50K.
23993,28, Local-gov,210945.0, Bachelors,13.0, Never-married, Prof-specialty, Not-in-family, Black, Female,0.0,0.0,60.0, United-States, <=50K
27718,42, Private,303388.0, Some-college,10.0, Married-civ-spouse, Exec-managerial, Husband, White, Male,0.0,0.0,65.0, United-States, <=50K
42832,48, ?,289517.0, Some-college,10.0, Never-married, ?, Not-in-family, White, Male,0.0,0.0,35.0, United-States, <=50K.
36558,33, Private,157216.0, Masters,14.0, Never-married, Sales, Not-in-family, White, Female,0.0,0.0,40.0, United-States, <=50K.
33722,49, Private,367037.0, Assoc-acdm,12.0, Divorced, Adm-clerical, Not-in-family, White, Female,4650.0,0.0,40.0, United-States, <=50K.
30062,34, Private,140571.0, Assoc-voc,11.0, Divorced, Tech-support, Unmarried, Black, Female,0.0,0.0,40.0, United-States, <=50K
21359,29, Private,49087.0, Bachelors,13.0, Never-married, Prof-specialty, Not-in-family, White, Male,0.0,0.0,50.0, United-States, <=50K
46026,41, State-gov,205153.0, Masters,14.0, Married-civ-spouse, Exec-managerial, Husband, White, Male,0.0,0.0,50.0, United-States, >50K.
38290,61, Private,200427.0, Doctorate,16.0, Married-civ-spouse, Prof-specialty, Husband, White, Male,0.0,0.0,40.0, United-States, >50K.
20901,22, Private,198244.0, HS-grad,9.0, Never-married, Adm-clerical, Not-in-family, White, Female,0.0,0.0,39.0, United-States, <=50K
40857,48, Private,135525.0, Some-college,10.0, Widowed, Adm-clerical, Unmarried, White, Female,0.0,0.0,40.0, United-States, >50K.
11267,45, Private,116255.0, HS-grad,9.0, Never-married, Exec-managerial, Not-in-family, Black, Female,0.0,0.0,40.0, United-States, <=50K
10136,36, Self-emp-not-inc,151322.0, Bachelors,13.0, Married-civ-spouse, Prof-specialty, Husband, White, Male,0.0,0.0,45.0, United-States, >50K
46569,49, Private,191277.0, Assoc-voc,11.0, Divorced, Craft-repair, Own-child, White, Male,0.0,0.0,30.0, Thailand, <=50K.
