age,workclass,fnlwgt,education-num,capital-gain,capital-loss,hours-per-week,salary
37,1,410919,9,0,0,35,0
19,0,217769,10,0,0,15,0
19,0,263338,10,0,0,45,0
31,4,204470,14,0,0,43,0
67,0,279980,10,10605,0,10,1
34,0,170769,9,0,0,50,1
38,0,203169,11,0,0,50,1
46,0,189763,9,0,0,30,0
33,0,91811,9,0,0,40,0
29,0,253801,9,0,0,40,0
33,5,173806,14,0,0,30,0
30,0,53285,9,0,0,52,1
32,0,212064,13,0,0,40,1
33,0,129529,9,0,0,40,0
25,0,213383,10,0,0,40,0
20,0,211968,11,0,0,20,0
34,5,595000,14,0,0,40,1
37,0,174912,9,0,0,40,0
43,0,191547,9,0,0,40,0
29,3,107411,10,0,0,40,0
28,0,109165,9,0,0,40,0
39,3,30673,5,0,0,40,1
55,0,141807,9,13550,0,40,1
22,0,211361,13,0,0,30,0
36,0,176544,10,0,0,48,0
50,3,176969,9,0,1590,40,0
43,0,64506,10,0,0,30,0
24,0,304463,10,0,0,65,0
29,1,190636,10,0,1485,60,1
30,0,194827,10,0,1740,40,0
40,0,155767,9,0,0,40,0
22,1,279802,10,0,0,3,0
37,0,174503,13,0,0,50,0
38,0,139180,13,15020,0,45,1
31,2,83748,10,0,0,70,0
36,0,207568,9,0,0,50,0
33,0,295591,3,0,0,40,0
19,0,270551,9,0,0,20,0
64,1,170421,10,0,0,8,0
38,0,152237,13,0,0,45,1
45,0,379393,10,0,0,45,0
28,0,148429,9,0,0,40,0
55,0,183580,10,0,0,38,0
44,0,172475,9,0,0,40,0
29,0,350603,6,0,0,38,0
38,0,187870,13,7298,0,50,1
38,0,255941,14,10520,0,50,1
37,0,70240,9,0,0,40,0
51,5,213296,13,0,0,40,0
42,4,228320,4,0,0,40,0
39,0,70240,10,0,0,40,0
54,0,187221,4,0,0,25,0
30,0,341187,4,0,0,35,0
31,1,182177,9,0,1902,40,1
40,0,170730,9,0,0,50,0
43,0,129573,9,0,0,44,0
36,0,93225,9,0,0,40,0
30,0,176410,11,7298,0,16,1
90,0,250832,6,0,0,40,0
47,3,380127,9,0,0,40,0
61,2,227232,13,0,0,30,0
36,0,179488,10,0,0,40,0
74,1,206682,10,0,1648,35,0
27,0,207611,9,0,0,52,0
17,0,167878,7,0,0,20,0
53,3,173093,10,0,1887,40,1
63,0,66634,5,0,0,16,0
38,0,32897,7,0,0,40,0
63,0,50349,9,0,0,34,0
61,1,176965,15,0,0,50,1
42,0,150533,10,7298,0,52,1
64,0,102470,9,0,0,40,0
49,4,197371,11,0,0,40,1
36,0,139770,10,0,0,32,0
33,0,267859,10,0,0,40,1
42,4,569930,13,0,0,45,1
51,1,99185,12,0,0,40,1
65,0,386672,11,0,0,15,0
40,1,89413,9,0,1672,40,0
21,0,177287,10,0,0,40,0
25,0,285367,9,0,0,50,0
42,0,152676,4,0,0,40,0
37,0,206888,9,0,0,50,0
62,0,123612,13,0,0,4,0
63,0,236338,9,0,0,35,0
40,0,145160,16,0,0,40,1
21,0,260254,9,0,0,40,0
26,0,225279,10,0,1602,40,0
42,0,332401,13,0,0,40,0
71,2,133821,9,0,0,20,1
40,0,46990,16,0,1977,20,1
37,0,87076,9,0,0,40,0
38,5,142022,9,0,0,40,0
65,2,66360,7,6418,0,35,1
38,0,204668,11,0,0,25,0
29,0,114224,13,0,0,40,1
36,0,137527,13,0,0,50,0
33,0,123157,9,0,0,38,0
36,0,269042,9,0,0,40,0
36,0,58337,6,0,0,35,0
47,0,45564,10,0,0,40,1
37,0,282872,9,0,1628,40,0
48,0,167381,9,0,0,25,0
41,0,111483,9,0,0,45,0
54,0,215990,10,7688,0,40,1
41,1,153132,15,15024,0,40,1
24,3,191073,9,0,0,40,0
31,0,487742,10,0,0,40,0
43,1,194726,9,0,0,35,0
60,0,85815,9,0,0,40,0
47,0,111994,9,0,0,34,0
21,5,184678,10,0,0,35,0
21,0,177420,10,0,0,40,0
23,0,194096,13,0,0,40,0
42,0,397346,9,3325,0,40,0
18,0,194059,8,0,0,40,0
42,0,76487,9,0,0,45,0
55,0,141877,13,0,0,40,0
32,0,164243,9,0,0,60,1
28,0,123147,10,4865,0,40,0
56,0,367984,11,15024,0,40,1
31,3,381645,13,0,0,40,0
23,0,201145,9,0,0,65,0
41,0,433989,11,4386,0,60,1
43,0,102895,10,0,0,40,0
29,1,229341,9,0,0,50,1
49,1,148254,9,0,0,28,0
47,1,107231,12,0,1672,65,0
36,0,221650,10,0,0,40,0
39,0,258037,14,0,0,40,0
32,0,174789,9,0,0,50,0
27,0,113635,13,0,0,35,0
50,4,196307,10,7688,0,40,1
26,0,289700,10,0,0,25,0
21,0,174503,9,0,0,30,0
62,0,110586,10,0,0,40,0
29,0,184078,9,0,0,40,0
28,0,171133,11,0,0,40,0
37,0,337778,7,0,0,40,0
67,0,195161,14,20051,0,60,1
48,0,202117,7,0,0,34,0
45,0,185385,9,0,0,47,1
43,0,169383,13,0,0,45,1
47,0,209212,5,0,0,56,0
33,0,157747,5,0,0,70,0
34,0,203051,13,0,0,27,0
41,0,149102,9,0,0,40,0
44,0,121874,10,0,0,55,1
39,0,680390,9,0,0,24,0
32,5,190577,13,0,0,40,0
37,0,172232,9,0,0,30,0
30,0,243841,9,0,0,40,0
44,0,368757,10,0,0,40,0
35,0,193106,9,0,0,32,0
33,0,198452,12,0,0,45,0
18,0,379768,9,0,0,40,0
45,1,77132,10,0,0,55,0
53,4,248834,13,0,0,50,1
20,0,380544,12,0,0,20,0
46,1,197836,9,0,1672,50,0
49,4,349633,14,0,0,50,1
35,0,210150,9,0,0,40,0
46,0,377401,9,0,1902,70,1
39,1,326400,14,0,0,40,0
24,0,329530,5,0,0,45,0
31,0,240441,14,0,1564,40,1
31,0,87950,11,0,0,40,0
33,0,163003,13,0,0,40,0
19,4,176831,10,0,0,35,0
60,0,88675,9,0,0,40,0
34,0,346762,7,0,0,84,0
30,0,342709,9,0,0,40,0
37,3,470663,10,0,0,40,0
46,1,31267,9,0,0,50,0
63,0,97823,7,0,0,40,0
21,0,47541,9,0,0,40,0
28,0,209205,14,0,0,45,1
55,0,129762,9,0,0,40,0
30,0,111415,13,0,0,45,1
37,0,220314,9,0,0,40,0
20,0,312017,10,0,0,40,0
60,5,129447,9,0,0,35,0
32,0,272944,10,0,0,40,0
32,0,108023,14,0,0,40,0
44,3,44822,10,0,0,40,0
37,5,29145,13,0,0,50,1
44,0,182616,11,0,0,40,1
25,0,176729,9,0,0,40,1
30,0,89625,10,0,0,5,1
25,0,40512,13,3674,0,30,0
40,0,248094,9,0,0,40,0
25,0,257910,13,0,0,50,0
26,0,196805,10,0,0,65,0
28,0,161290,10,0,0,40,0
76,0,116202,9,0,0,33,0
48,0,313925,12,0,0,30,1
23,0,234970,10,0,0,40,0
35,0,172845,11,0,0,30,0
35,0,255191,13,0,0,45,1
39,4,134367,9,0,0,35,0
59,3,176317,6,0,0,37,0
48,0,345831,10,0,0,40,1
35,0,261012,10,0,0,40,0
60,0,162347,15,0,1902,40,1
33,0,157747,12,0,0,40,0
52,0,84451,11,0,0,32,0
31,0,87535,10,0,0,25,0
22,0,151790,10,0,0,30,0
31,0,326862,10,0,0,40,0
58,0,204021,9,0,0,40,0
35,0,241998,9,4787,0,40,1
49,2,101722,15,0,0,60,1
45,0,240841,14,0,0,40,0
33,0,55291,14,0,0,40,1
24,0,100345,13,0,0,20,0
24,0,249909,9,0,0,50,0
33,0,309350,9,0,0,40,0
57,4,323309,4,0,0,40,0
23,0,179413,9,0,0,40,0
64,0,254797,10,0,0,40,0
23,0,407684,5,0,0,40,0
58,0,197642,10,0,0,39,0
39,0,165848,9,0,0,50,0
17,0,297117,7,0,0,40,0
60,1,137733,13,0,0,50,0
67,0,212759,6,0,0,2,0
60,0,160339,10,0,0,40,0
53,3,90127,10,0,0,60,1
55,4,286967,6,0,0,45,0
23,0,121471,13,0,0,40,0
37,0,215310,9,0,0,50,1
35,0,30565,9,0,0,40,1
40,1,403550,10,0,0,50,0
33,4,147654,11,0,0,60,0
26,0,369166,10,0,0,65,0
32,0,194141,9,0,0,50,0
29,0,194864,9,0,0,18,0
30,0,275632,9,0,0,45,0
34,0,69491,9,0,0,40,0
44,0,116632,14,0,0,50,1
41,0,169104,13,0,0,40,1
35,0,299353,9,0,0,40,0
28,0,92262,9,0,0,40,0
33,0,256362,10,0,0,35,0
50,2,201689,4,0,1977,63,1
58,5,194068,14,0,1977,50,1
22,0,245524,8,0,0,35,0
24,0,308205,4,0,0,40,0
20,0,289116,10,0,0,5,0
27,0,203776,9,0,0,50,0
25,0,176729,13,0,0,60,1
36,3,44364,9,0,0,36,0
45,4,188823,14,0,0,50,1
29,0,144784,9,0,0,40,0
35,0,182898,9,8614,0,40,1
63,0,111963,10,0,0,16,0
28,1,188278,13,0,0,55,0
23,1,208503,10,0,0,40,0
50,1,363405,13,0,0,50,1
27,0,109611,5,0,0,37,0
25,0,41107,13,0,0,40,0
30,1,292472,10,0,0,55,1
19,0,188618,10,0,0,25,0
51,0,63424,14,0,0,40,1
23,0,237044,9,0,0,12,0
31,0,174201,9,0,0,65,0
41,0,310255,9,0,0,40,0
41,0,239683,6,0,0,30,0
42,0,157425,13,0,0,45,0
27,0,74883,13,0,0,40,0
19,0,96176,10,0,0,20,0
47,0,334679,14,0,0,42,0
33,0,205649,12,0,0,20,0
43,0,186144,9,0,0,40,1
56,0,435022,10,0,0,50,0
45,1,271828,13,0,0,20,0
31,0,37030,12,0,0,25,0
52,0,253784,7,0,0,20,0
29,0,286452,12,3418,0,40,0
31,0,356689,13,0,0,40,0
36,0,105021,13,0,0,55,0
56,1,233312,14,0,0,50,1
24,0,247734,13,0,0,30,0
35,0,103605,7,0,0,40,0
35,0,205338,9,0,0,40,0
21,0,253190,10,0,0,48,0
32,3,131534,9,0,0,40,0
52,0,181755,9,0,0,40,0
47,0,109921,9,0,0,32,0
42,1,222978,16,0,0,45,0
37,0,188774,13,0,2824,40,1
34,0,300687,9,0,0,40,0
29,0,181280,9,0,0,40,0
50,3,159670,9,0,0,40,1
19,0,425447,9,0,0,40,0
49,1,122584,4,0,0,40,0
34,0,356882,10,0,0,45,1
47,0,304133,10,0,0,45,0
29,0,174645,7,0,0,52,0
32,0,134737,13,99999,0,50,1
22,0,228411,10,0,0,35,0
46,3,39606,14,0,0,40,1
35,1,147258,11,0,0,65,0
28,4,283227,10,0,0,65,0
22,4,123727,10,0,0,21,0
45,0,201865,16,0,0,45,1
37,0,167613,9,0,0,40,0
36,0,336367,12,0,0,50,0
26,0,137951,6,0,0,40,0
47,4,148995,9,0,0,60,1
26,5,141838,13,0,0,40,1
57,0,220262,12,0,0,40,0
48,0,25468,14,99999,0,50,1
34,0,226525,11,0,0,40,0
27,0,188576,13,0,0,40,1
57,2,101338,13,0,0,20,0
43,5,23157,9,0,0,60,0
33,0,167309,13,0,0,40,0
62,1,102631,10,0,0,50,0
37,3,125933,9,0,0,40,1
62,0,311495,10,0,0,40,0
22,0,133833,10,0,0,40,0
50,5,229272,9,0,0,40,1
42,0,154076,9,7688,0,50,1
27,0,329426,13,0,0,45,0
37,0,190964,9,0,0,40,0
23,0,143032,14,0,0,36,0
52,0,74024,14,0,0,45,1
33,2,144949,13,0,0,65,0
22,0,268145,13,0,0,40,0
26,0,68895,9,0,0,50,0
31,0,217460,13,0,0,40,1
26,0,256141,10,0,0,40,0
40,0,191982,11,0,0,40,1
55,4,84564,15,0,0,39,0
25,0,60358,10,0,0,40,0
46,0,96552,10,0,0,17,0
25,4,190057,13,0,0,40,0
47,0,89146,9,0,0,40,1
36,0,32334,11,0,0,50,1
45,4,331482,12,0,0,40,0
44,0,228320,9,0,0,45,1
33,1,222162,9,0,0,40,0
19,0,333953,8,0,0,30,0
19,0,280071,10,0,0,50,0
47,0,138107,13,0,2258,40,1
38,4,225605,10,0,0,44,0
20,4,163965,9,0,0,40,0
43,0,171841,13,0,0,40,1
23,0,141003,9,0,0,60,0
38,0,172755,9,0,0,40,0
31,0,594187,9,0,0,40,0
34,0,62374,9,0,0,48,0
47,0,111961,9,0,0,30,0
55,0,290124,3,0,0,40,0
37,0,246677,9,0,0,38,0
23,0,315065,6,0,0,60,0
20,0,231231,10,0,0,30,0
27,0,292472,10,0,0,40,1
40,0,209547,13,0,1977,60,1
25,0,149875,13,0,0,40,0
50,1,348099,6,0,0,50,0
52,0,147876,13,15024,0,60,1
68,0,99491,10,0,0,20,0
42,0,119679,9,0,1579,42,0
37,4,126569,9,0,0,40,0
23,0,434467,10,0,0,42,0
21,0,236696,10,0,0,57,0
35,0,139770,9,6849,0,40,0
30,0,251411,10,0,0,40,0
42,0,89073,9,0,0,48,0
47,0,78529,13,0,0,60,1
58,0,72812,6,0,0,40,0
36,0,176458,9,0,0,28,0
73,0,192740,13,0,0,30,0
21,0,211601,10,0,0,40,0
44,0,261899,10,0,0,44,0
48,0,155659,11,0,0,40,0
23,0,166371,10,0,0,60,0
49,0,268090,13,0,0,26,1
45,0,165937,9,0,0,60,0
30,0,283767,9,0,0,40,0
42,0,187795,10,99999,0,55,1
30,0,175931,10,0,0,44,0
32,0,133861,13,13550,0,48,1
51,2,210736,9,10520,0,40,1
48,2,191277,11,0,0,50,1
44,1,109684,14,0,0,40,0
46,0,229394,9,0,0,40,0
26,0,164488,14,0,1887,40,1
25,4,45474,13,0,0,60,0
72,0,225780,16,0,0,30,0
23,0,121650,3,0,0,30,0
25,0,220220,7,0,0,45,0
40,0,53835,13,0,0,50,1
50,0,271262,9,0,0,40,1
42,0,191712,13,0,1590,40,0
28,0,226891,10,0,0,30,0
33,0,201988,14,0,0,45,0
46,0,192963,13,0,2415,35,1
53,0,366957,13,99999,0,50,1
55,0,141326,9,0,0,40,1
35,0,195744,9,0,0,40,0
42,5,333530,10,0,0,40,1
41,5,47902,13,0,0,50,1
49,0,266150,9,0,0,40,0
41,0,41090,9,0,2002,60,0
46,0,117849,10,15024,0,40,1
21,5,41183,10,0,0,20,0
19,0,71650,9,0,0,40,0
34,0,226296,7,0,0,40,0
27,0,194590,12,0,0,25,0
40,0,96129,9,0,0,72,1
23,0,195411,9,0,0,40,0
22,0,131230,13,0,0,40,0
31,1,235237,10,0,0,60,1
67,0,336163,9,0,0,24,0
25,0,120238,13,0,0,40,0
25,0,267426,9,0,0,40,0
22,0,242912,9,0,0,35,0
46,0,29437,12,0,0,50,0
46,0,121124,12,15024,0,50,1
35,0,119098,16,7298,0,40,1
29,0,140863,10,0,0,40,0
50,1,197054,15,0,0,50,1
53,0,47396,9,0,0,40,0
36,0,128757,13,7298,0,36,1
33,0,165814,9,0,0,40,0
36,5,36397,13,0,0,55,0
24,0,187717,13,0,0,40,0
65,0,183170,9,0,0,25,0
29,0,151382,9,0,0,60,0
41,0,165309,13,0,0,40,0
50,0,269095,13,0,0,40,1
39,1,191342,13,0,0,50,0
24,0,203518,13,0,0,40,0
51,0,197656,10,0,0,45,1
59,1,70623,4,0,0,85,0
38,0,333651,13,15024,0,70,1
57,3,62020,15,0,0,55,1
26,0,222248,9,0,0,70,0
67,5,132819,10,0,0,41,1
56,2,205601,16,99999,0,70,1
45,0,87583,9,0,0,14,0
47,0,204692,9,0,0,40,0
40,0,90222,10,0,0,40,0
67,1,106143,16,20051,0,40,1
50,0,209320,13,0,0,40,1
42,1,54202,15,0,0,50,1
62,1,168682,4,0,0,5,0
56,2,258883,10,0,0,40,0
27,0,136094,9,0,0,40,0
31,5,116677,9,0,0,40,0
38,1,261382,10,0,0,40,0
25,0,110138,9,0,0,40,0
32,0,130040,9,0,0,40,0
31,0,174201,12,0,0,40,0
19,0,93604,4,0,1602,32,0
19,0,131982,10,0,0,40,0
23,0,161708,10,0,0,20,0
51,1,32372,8,0,0,99,0
49,2,119539,10,0,0,60,1
21,0,296158,9,0,0,35,0
31,0,164243,10,0,1579,40,0
39,0,146091,13,0,0,20,1
27,4,123773,12,0,0,40,0
22,0,43646,9,0,0,40,0
64,0,338355,11,0,0,15,0
41,1,240900,9,0,0,20,0
37,0,338033,14,0,0,40,0
41,0,31221,9,0,0,30,0
32,0,131584,9,7298,0,40,1
40,5,174283,16,0,1887,50,1
26,0,102476,13,0,0,40,0
66,4,189834,4,0,0,20,0
49,0,40000,13,4064,0,44,0
37,3,196348,10,0,0,40,0
41,0,166813,10,0,0,55,0
29,0,215504,9,0,0,40,0
44,0,32185,9,0,0,70,0
59,4,223215,10,0,0,42,0
23,0,44064,10,0,2559,40,1
36,4,180805,9,0,0,40,0
28,1,282398,9,0,0,35,0
19,4,167816,9,0,0,35,0
29,0,253801,9,0,0,40,0
32,0,328199,11,0,0,40,0
40,0,294708,9,0,0,40,1
30,0,59496,13,2407,0,40,0
28,0,204600,9,0,0,40,0
40,3,26358,12,0,0,40,0
55,0,117299,9,7688,0,40,1
26,0,68991,9,0,0,40,0
21,0,347292,9,0,0,40,0
19,0,406078,10,0,0,25,0
36,0,127306,9,0,0,47,0
49,2,229737,15,99999,0,37,1
41,0,307468,9,0,0,50,0
25,0,171818,13,0,0,40,0
41,2,99212,9,0,0,40,0
25,0,108301,9,0,0,20,0
68,4,233954,14,0,0,40,1
22,1,202920,9,99999,0,40,1
29,1,169544,9,5178,0,40,1
26,0,57512,11,0,0,48,0
25,0,299765,10,0,0,40,0
63,0,108097,10,10566,0,45,0
56,1,346635,14,0,2339,60,0
61,0,355645,9,0,0,40,0
50,0,257126,9,0,0,40,1
48,0,91251,4,0,0,30,0
39,0,80638,10,0,0,84,1
22,0,206861,10,0,0,40,0
26,0,293984,6,0,0,40,0
32,0,180284,6,0,0,40,1
40,0,224910,9,0,0,40,0
34,0,340458,9,0,0,40,0
24,0,86065,9,0,0,40,0
41,4,336571,10,0,0,40,0
26,0,371556,10,0,0,40,0
62,0,97017,10,0,0,45,0
56,4,267763,9,0,0,40,0
55,0,196126,13,0,0,40,0
30,0,214063,10,0,0,72,0
59,0,81929,16,0,2415,45,1
66,0,350498,10,0,1258,20,0
29,3,37933,10,2174,0,40,0
26,0,195994,10,0,0,15,0
27,3,188343,9,0,0,40,0
26,0,202203,13,0,0,50,0
32,0,174215,10,0,0,40,0
26,0,112847,9,0,0,40,0
19,0,145234,10,0,0,30,0
38,0,165930,9,0,0,40,0
27,0,333296,13,0,0,30,0
35,0,242094,9,0,0,40,0
26,4,103148,9,0,0,40,0
74,1,292915,13,0,1825,12,1
32,0,256362,9,0,0,40,1
62,0,113234,14,0,0,40,0
25,0,109009,7,0,0,40,0
27,5,340269,10,0,0,40,0
45,0,197038,13,0,0,50,1
38,0,107125,10,0,0,60,0
46,0,28334,9,0,0,40,0
71,0,149040,8,0,0,40,0
39,0,76417,14,0,0,40,1
40,1,223881,15,99999,0,70,1
21,0,206681,7,0,0,40,0
44,0,120277,14,0,0,38,1
35,0,36270,9,0,0,60,0
30,0,207301,9,0,1980,40,0
40,0,201764,9,0,0,40,0
54,2,129432,13,15024,0,40,1
34,0,167497,10,7688,0,50,1
19,0,223669,10,0,0,30,0
32,0,206609,13,0,0,60,1
27,0,29261,9,0,0,40,1
41,0,217455,9,0,0,40,0
21,0,185582,10,0,0,43,0
35,0,200117,13,0,1887,50,1
42,0,222884,13,0,0,55,1
39,1,83242,10,0,0,60,0
33,0,217235,9,0,0,20,0
59,1,73411,15,0,0,30,0
41,4,195897,14,0,0,60,0
36,0,150601,15,0,0,50,0
51,0,95469,9,0,0,40,0
40,0,143327,10,0,0,40,0
28,0,76313,10,0,0,60,0
55,0,89690,13,0,0,40,1
53,4,283602,14,15024,0,40,1
24,0,164529,8,0,0,40,0
41,3,106982,10,0,0,40,1
18,0,256191,9,0,0,25,0
37,0,127772,13,0,0,40,0
35,4,185769,10,0,0,40,0
39,1,218490,15,0,2415,50,1
21,1,103277,8,4508,0,30,0
29,1,405083,9,0,0,40,0
37,0,151835,15,0,0,45,1
37,0,295949,9,0,0,40,0
28,0,65171,10,0,0,70,0
49,5,269417,16,0,2258,50,1
33,0,198003,10,7298,0,50,1
24,0,141113,4,2580,0,40,0
62,4,203525,4,2829,0,40,0
35,0,491000,11,0,0,40,0
58,0,114495,9,0,0,40,0
45,0,325390,9,0,0,40,0
42,1,133584,10,0,0,40,0
33,5,306309,14,0,0,50,0
21,5,99199,10,0,0,10,0
30,0,24292,13,0,0,45,1
41,0,124639,10,0,0,40,0
63,0,187919,7,0,0,30,0
36,0,218490,11,0,0,60,0
48,5,122086,9,0,0,40,0
52,0,111700,10,0,0,20,1
34,0,164190,13,0,0,40,0
25,0,419658,9,0,0,8,0
32,0,84179,9,0,0,45,0
29,0,242482,9,0,0,32,0
43,0,198203,10,0,0,40,0
29,0,210959,12,0,0,40,0
49,0,104455,13,0,0,40,0
23,0,296613,10,0,0,32,0
64,0,102041,7,0,0,40,0
60,0,24215,6,0,0,10,0
46,0,197332,14,7688,0,46,1
24,0,117583,13,0,0,48,0
33,0,96245,12,0,0,50,0
32,0,732102,13,0,0,40,0
42,0,342865,9,0,0,40,0
32,4,87310,9,0,0,41,0
23,0,211049,10,4101,0,40,0
23,4,185575,13,0,0,40,0
49,0,67365,9,0,0,40,1
30,4,118500,10,0,0,40,0
43,0,110556,9,0,0,40,0
74,0,84197,14,0,0,10,0
37,1,245372,13,0,0,15,0
43,0,186396,5,0,0,20,0
32,0,155781,10,0,0,40,0
18,0,79443,7,0,0,8,0
50,0,156877,7,0,0,70,1
38,0,186325,10,0,0,38,1
66,0,170617,14,0,0,6,0
52,0,124591,9,0,0,40,0
35,0,29145,11,0,0,40,0
51,0,87205,13,0,0,55,0
31,0,217460,9,0,0,45,1
29,0,191935,9,0,0,40,0
20,0,140001,10,0,0,40,0
30,1,180859,10,0,0,8,0
23,0,188950,11,0,0,40,0
42,5,148316,11,0,0,40,1
37,0,330826,11,0,0,30,0
52,0,312477,9,0,0,40,0
45,0,186272,9,7298,0,40,1
50,2,155574,14,7298,0,50,1
39,1,336793,14,0,0,55,1
23,0,60847,11,0,0,60,0
18,0,208447,8,0,0,6,0
48,0,255439,10,0,0,40,0
43,0,176270,13,99999,0,60,1
32,2,275094,13,7688,0,55,1
27,0,176972,11,0,0,40,0
22,0,115244,12,0,0,40,0
56,0,176118,9,3103,0,40,1
64,0,144182,9,0,0,23,0
33,0,199170,10,0,0,40,0
50,3,251585,13,0,0,55,1
44,0,222434,9,0,0,40,0
39,0,257942,9,0,0,40,0
19,0,170653,9,0,0,40,0
44,0,206878,9,0,0,15,0
34,0,114973,9,0,0,30,0
51,0,313146,9,0,0,40,0
39,0,181661,9,0,0,40,0
43,0,55213,9,0,1977,52,1
35,0,252897,12,14344,0,40,1
21,0,198431,9,0,0,40,0
40,5,50093,14,0,0,20,0
49,0,180899,14,0,1755,45,1
26,0,284343,13,0,0,50,0
28,1,123983,10,0,0,63,0
36,1,118429,9,0,0,50,0
53,0,291755,11,0,0,40,0
43,4,598995,13,0,0,42,0
48,0,36228,9,0,0,44,0
19,0,93518,10,0,0,20,0
31,0,473133,14,5178,0,40,1
30,0,33811,13,0,0,40,1
82,0,147729,3,0,0,20,0
39,0,99065,10,0,0,39,0
50,4,20795,10,0,0,40,1
44,1,89172,13,0,0,80,0
40,3,241895,9,0,0,40,0
48,0,174386,14,0,0,40,1
28,0,149646,10,0,0,20,0
34,4,246104,14,0,0,40,0
54,0,338620,14,0,0,52,1
33,0,40681,12,0,0,40,0
33,0,219034,7,0,0,40,0
25,0,212302,10,0,0,40,0
34,0,228873,13,0,0,40,0
66,0,140576,4,0,0,40,0
28,0,156257,10,0,0,60,1
28,0,791084,10,0,0,50,0
22,0,182163,9,0,0,40,0
46,0,207301,9,0,0,37,0
43,0,355728,9,0,0,40,0
57,1,123778,9,0,0,48,0
26,0,152436,9,0,0,50,0
37,3,203070,10,0,0,43,0
50,0,202296,11,0,0,40,0
20,3,191878,10,0,0,20,0
25,0,241626,9,0,0,30,0
55,0,66356,9,0,0,40,0
63,0,31389,7,0,0,12,0
30,4,200892,14,0,0,40,0
50,0,278188,9,0,0,45,0
19,0,208656,10,594,0,20,0
30,0,285902,12,0,0,40,0
61,1,221884,10,0,0,50,1
59,0,138370,6,0,0,40,0
26,4,192213,14,0,0,40,0
22,0,210474,9,0,0,40,0
49,1,99335,10,0,0,50,0
23,0,197387,3,0,0,40,0
18,4,155905,14,0,0,60,0
34,0,189809,10,0,0,52,0
39,0,43712,9,7298,0,40,1
66,0,260111,10,0,0,40,1
71,1,322789,9,0,0,35,0
43,0,216497,13,0,0,40,0
29,0,77009,7,0,2754,42,0
53,0,55861,9,0,0,40,1
51,0,102615,14,0,1977,40,1
19,0,439779,10,0,0,15,0
37,4,272471,9,0,0,40,0
23,0,217961,9,0,0,45,0
69,0,111238,5,0,0,20,0
23,0,32950,10,4101,0,40,0
63,5,99823,10,0,0,32,0
47,1,318593,9,0,0,25,0
30,0,329425,9,0,0,40,0
32,2,317660,9,7688,0,40,1
42,2,23510,14,0,2201,60,1
29,0,180299,10,0,0,35,0
69,0,628797,10,0,0,20,0
24,0,72143,13,0,0,20,0
43,0,218309,13,0,0,50,0
20,0,180052,10,0,0,20,0
29,0,208577,9,0,0,40,1
21,0,230429,9,0,0,35,0
17,0,566049,6,0,0,8,0
52,0,379682,11,0,0,20,1
44,0,171424,13,0,0,40,1
47,4,321851,13,0,0,50,1
31,0,227886,10,0,0,35,0
34,2,544268,9,0,0,50,0
27,5,28848,13,0,0,9,0
52,0,404453,9,0,0,40,0
60,0,121832,7,0,0,40,1
19,0,223392,9,0,0,15,0
49,0,189498,9,0,0,50,1
25,0,209970,13,0,0,40,0
27,0,248402,13,0,0,40,0
69,0,114801,9,0,0,20,0
22,0,333910,10,0,0,43,0
48,0,118158,12,0,0,44,0
53,0,290640,4,0,0,40,0
25,0,264012,13,0,0,45,1
64,0,180624,12,0,0,30,0
31,0,231263,13,4650,0,45,0
43,0,184105,9,0,0,50,0
38,0,128033,10,0,0,60,0
76,4,329355,9,0,0,13,0
23,0,167868,11,0,0,40,0
67,0,154035,9,0,0,32,0
28,1,192838,11,0,0,45,0
39,5,24721,10,0,0,35,0
19,0,376683,10,2036,0,30,0
34,0,187203,12,0,0,50,0
41,0,209547,9,0,0,40,0
25,0,255647,9,0,0,25,0
47,4,203067,13,0,0,50,0
32,0,48458,9,0,1669,45,0
20,0,282579,10,0,0,40,0
44,0,178385,14,0,0,48,0
65,0,52728,10,0,0,40,0
44,0,163331,10,0,0,32,0
26,0,159732,9,0,0,40,0
45,4,215862,16,7688,0,45,1
56,0,437727,5,0,0,40,0
57,0,127779,9,0,0,40,0
49,1,199326,10,0,0,50,0
26,1,284343,12,0,0,40,0
29,0,179565,13,0,0,40,0
65,0,176796,16,0,0,40,0
26,0,164737,10,0,0,40,0
36,0,284616,10,0,0,40,0
26,1,258306,6,0,0,99,0
38,0,123833,10,0,1408,40,0
43,0,194726,15,15024,0,55,1
19,0,170800,10,0,0,20,0
17,0,160118,8,0,0,10,0
34,0,136997,9,0,0,35,0
63,0,213095,13,0,0,50,1
58,0,202652,9,0,0,40,0
52,1,195462,9,0,0,98,1
53,0,154891,5,0,0,40,0
46,0,294907,3,0,0,40,0
33,1,270889,9,0,0,60,0
36,4,318972,10,0,0,65,0
21,0,452640,9,0,0,40,0
61,1,163174,15,0,0,35,1
51,0,96609,10,0,0,40,0
32,0,187901,11,0,0,23,0
27,4,331046,13,0,0,45,0
29,4,167544,12,0,0,13,0
20,0,210474,10,0,0,15,0
25,0,161027,13,5178,0,40,1
24,0,99386,13,0,0,40,0
35,0,292185,13,0,0,40,0
22,0,228465,9,0,0,40,0
52,3,207841,10,0,0,40,0
46,0,187226,5,0,0,25,0
64,0,312242,10,0,0,3,0
33,0,205152,11,0,0,55,1
53,4,233734,14,0,0,40,1
51,1,103257,15,0,0,40,0
